frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
46,1372.8,594.3,hold,0.30,1372.8,578.4,1047.5,0.0,650.7,1156.9,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
47,1372.8,594.3,hold,0.30,1372.9,575.9,1049.0,0.0,647.9,1151.8,1,303.9,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
48,1372.8,594.3,hold,0.30,1373.0,572.8,1050.8,0.0,644.4,1145.5,1,303.8,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
49,1372.8,594.3,hold,0.30,1373.3,569.1,1053.2,0.0,640.2,1138.1,1,303.5,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
50,1372.8,594.3,hold,0.30,1373.6,564.9,1055.9,0.0,635.5,1129.7,1,303.2,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
51,1372.8,594.3,hold,0.30,1374.2,560.4,1059.0,0.0,630.4,1120.7,1,302.6,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
52,1365.0,609.0,blended,0.69,1375.0,555.7,1062.4,0.0,625.2,1111.4,1,294.0,0,0,accel_zoom=0.943|conf_zoom=0.78|hold_exit=9|edge_zoom=0.968|bounds
53,1364.8,609.3,blended,0.69,1376.2,551.3,1066.1,0.0,620.2,1102.5,1,292.6,0,0,conf_zoom=0.82|hold_exit=8|bounds
54,1365.0,608.8,blended,0.69,1377.8,547.2,1070.0,0.0,615.6,1094.5,1,291.2,0,0,conf_zoom=0.86|hold_exit=7|bounds
55,1373.4,595.3,interp,0.38,1380.1,543.9,1074.1,0.0,611.9,1087.8,1,297.3,0,0,flight_commit=0.18|conf_zoom=0.96|hold_exit=6|edge_zoom=0.972|bounds
56,1375.1,593.5,interp,0.38,1383.0,541.5,1078.4,0.0,609.2,1083.0,1,296.1,0,0,flight_commit=0.01|conf_zoom=0.91|hold_exit=5|bounds
57,1376.2,592.9,interp,0.38,1386.7,540.1,1082.9,0.0,607.7,1080.3,1,293.5,0,0,conf_zoom=0.84|hold_exit=4|bounds
58,1377.1,592.5,interp,0.38,1391.4,540.0,1087.7,0.0,607.5,1079.9,1,289.7,0,0,conf_zoom=0.83|hold_exit=3|bounds
59,1378.1,592.1,interp,0.38,1397.2,540.9,1092.9,0.0,608.6,1081.9,1,284.9,0,0,conf_zoom=0.83|hold_exit=2|bounds
60,1379.5,591.8,interp,0.38,1404.0,543.0,1098.6,0.0,610.9,1086.0,1,279.5,0,0,conf_zoom=0.82|hold_exit=1|bounds
61,1383.0,592.7,blended,0.79,1412.0,546.0,1104.9,0.0,614.3,1092.0,1,275.0,0,0,conf_zoom=0.88|hold_exit=0|conf_speed=0.93|bounds
62,1387.2,590.7,yolo,0.31,1421.1,549.8,1111.9,0.0,618.5,1099.6,1,270.1,0,0,conf_zoom=0.85|conf_speed=0.92|bounds
63,1411.7,607.4,interp,0.38,1431.4,554.1,1119.7,0.0,623.3,1108.1,1,284.3,0,0,accel_zoom=0.909|flight_commit=0.96|edge_zoom=0.953|bounds
64,1437.4,625.4,interp,0.38,1442.5,558.6,1128.3,0.0,628.4,1117.2,1,298.9,0,0,accel_zoom=0.909|flight_commit=1.00|edge_zoom=0.944|bounds
65,1463.4,643.4,yolo,0.29,1454.4,563.1,1137.7,0.0,633.5,1126.2,1,295.0,1,0,accel_zoom=0.909|shot_pb=0.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.940|bounds
66,1488.0,656.5,yolo,0.29,1466.9,567.4,1147.8,0.0,638.3,1134.8,1,282.9,1,0,shot_pb=0.20|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.941|bounds
67,1535.8,690.1,yolo,0.28,1479.7,571.2,1158.4,0.0,642.6,1142.5,1,247.9,0,0,accel_zoom=0.859|shot_pb=0.40|flight_commit=1.00|person_ctx=4|flight_boost=1.05|edge_zoom=0.920|bounds
68,1598.3,741.9,blended,0.78,1492.5,574.6,1169.3,0.0,646.4,1149.1,1,198.2,0,0,accel_zoom=0.784|shot_pb=0.60|flight_commit=1.00|flight_boost=1.27|edge_zoom=0.903|bounds
69,1608.7,751.8,blended,0.76,1505.1,577.3,1180.3,0.0,649.5,1154.7,1,200.4,1,0,shot_pb=0.80|flight_commit=1.00|flight_boost=1.26|speed|edge_zoom=0.930|bounds
70,1673.2,795.2,interp,0.38,1517.2,579.5,1191.2,0.0,652.0,1159.0,1,148.0,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.33|speed|edge_zoom=0.913|bounds
71,1687.8,806.2,interp,0.38,1528.5,581.2,1201.6,0.0,653.8,1162.3,1,144.7,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.27|speed|edge_zoom=0.930|bounds
72,1695.0,811.9,interp,0.38,1539.0,582.4,1211.4,0.0,655.2,1164.7,1,148.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.18|speed|edge_zoom=0.935|bounds
73,1701.1,816.8,interp,0.38,1548.5,583.2,1220.4,0.0,656.1,1166.3,1,151.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.11|speed|edge_zoom=0.938|bounds
74,1707.1,821.6,interp,0.38,1556.8,583.7,1228.5,0.0,656.7,1167.4,1,153.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
75,1713.0,826.4,interp,0.38,1564.0,584.0,1235.5,0.0,657.0,1168.1,1,155.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
76,1719.0,831.3,interp,0.38,1570.1,584.3,1241.4,0.0,657.3,1168.5,1,155.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
77,1724.9,836.1,interp,0.38,1575.1,584.4,1246.4,0.0,657.4,1168.8,1,154.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
78,1730.9,840.9,interp,0.38,1579.2,584.5,1250.4,0.0,657.5,1168.9,1,152.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
79,1736.8,845.7,interp,0.38,1582.4,584.5,1253.6,0.0,657.5,1168.9,1,149.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
80,1742.9,850.9,interp,0.38,1585.5,584.5,1256.7,0.0,657.5,1168.9,1,146.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.938|bounds
81,1745.0,855.5,blended,0.78,1587.8,584.5,1259.0,0.0,657.5,1168.9,1,146.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
82,1755.7,861.1,interp,0.38,1589.7,584.5,1261.0,0.0,657.5,1168.9,1,138.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
83,1764.1,867.5,interp,0.38,1591.5,584.5,1262.5,0.0,657.5,1168.9,1,131.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.931|bounds
84,1772.0,873.8,interp,0.38,1593.2,584.5,1262.5,0.0,657.5,1168.9,1,125.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
85,1779.4,880.1,interp,0.38,1594.9,584.5,1262.5,0.0,657.5,1168.9,1,119.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.920|bounds
86,1775.6,883.9,blended,0.75,1596.6,584.5,1262.5,0.0,657.5,1168.9,1,125.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
87,1793.2,890.5,interp,0.38,1598.3,584.5,1262.5,0.0,657.5,1168.9,1,109.1,1,1,accel_zoom=0.937|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.909|bounds
88,1800.8,896.1,interp,0.38,1599.8,584.5,1262.5,0.0,657.5,1168.9,1,103.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.903|bounds
89,1792.6,898.1,blended,0.74,1601.1,584.5,1262.5,0.0,657.5,1168.9,1,112.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.907|bounds
90,1813.6,904.3,interp,0.38,1602.2,584.5,1262.5,0.0,657.5,1168.9,1,92.6,1,1,accel_zoom=0.931|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|speed|edge_zoom=0.892|bounds
91,1821.4,908.5,yolo,0.28,1602.7,584.5,1262.5,0.0,657.5,1168.9,1,85.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.14|keepin_zoom=1.300|speed|edge_zoom=0.886|bounds
92,1829.6,912.8,yolo,0.31,1602.3,584.5,1262.5,0.0,657.5,1168.9,1,76.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.15|keepin_zoom=1.300|speed|edge_zoom=0.879|bounds
93,1836.8,916.7,interp,0.32,1599.7,584.5,1262.5,0.0,657.5,1168.9,1,66.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|speed|edge_zoom=0.873|bounds
94,1843.3,920.4,interp,0.32,1606.7,584.5,1262.5,0.0,657.5,1168.9,1,67.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|speed|edge_zoom=0.867|bounds
95,1848.1,923.6,interp,0.32,1610.9,584.5,1262.5,0.0,657.5,1168.9,1,66.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|speed|edge_zoom=0.862|bounds
96,1845.4,925.6,interp,0.32,1606.3,584.5,1262.5,0.0,657.5,1168.9,1,64.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.18|keepin_zoom=1.300|speed|edge_zoom=0.863|bounds
97,1794.6,921.6,interp,0.32,1573.0,584.5,1244.2,0.0,657.5,1168.9,1,82.4,1,1,accel_zoom=0.864|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.18|keepin_zoom=1.300|speed|edge_zoom=0.897|bounds
98,1383.6,871.2,centroid,0.24,1539.6,584.5,1210.9,0.0,657.5,1168.9,1,148.0,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|flight_boost=1.84|speed|edge_zoom=0.861|bounds
99,1332.8,865.5,centroid,0.24,1506.3,584.5,1177.5,0.0,657.5,1168.9,1,130.5,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|flight_boost=1.96|speed|edge_zoom=0.891|bounds
100,1284.8,860.3,centroid,0.24,1473.0,584.5,1144.2,0.0,657.5,1168.9,1,115.8,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
101,1239.3,855.7,centroid,0.24,1439.6,584.5,1110.9,0.0,657.5,1168.9,1,103.7,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
102,1195.8,851.4,centroid,0.25,1406.3,584.5,1077.5,0.0,657.5,1168.9,1,93.5,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
103,1154.2,847.6,centroid,0.25,1373.0,584.5,1044.2,0.0,657.5,1168.9,1,85.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
104,1114.2,844.2,centroid,0.25,1339.6,584.5,1010.9,0.0,657.5,1168.9,1,78.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
105,1075.7,841.1,centroid,0.25,1306.3,584.5,977.5,0.0,657.5,1168.9,1,73.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=1.29|speed|edge_zoom=0.928|bounds
106,1038.5,838.2,centroid,0.26,1273.0,584.5,944.2,0.0,657.5,1168.9,1,69.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=1.25|speed|edge_zoom=0.930|bounds
107,1002.6,835.7,centroid,0.26,1239.6,584.5,910.9,0.0,657.5,1168.9,1,67.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.22|speed|edge_zoom=0.932|bounds
108,967.7,833.3,centroid,0.26,1206.3,584.5,877.5,0.0,657.5,1168.9,1,65.4,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.19|speed|edge_zoom=0.934|bounds
109,933.8,831.2,centroid,0.27,1173.0,584.5,844.2,0.0,657.5,1168.9,1,64.8,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.16|speed|edge_zoom=0.936|bounds
110,900.9,829.3,centroid,0.27,1139.6,584.5,810.9,0.0,657.5,1168.9,1,65.3,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.13|speed|edge_zoom=0.937|bounds
111,868.9,827.5,centroid,0.27,1106.3,584.5,777.5,0.0,657.5,1168.9,1,66.6,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.11|speed|edge_zoom=0.938|bounds
112,837.8,825.9,centroid,0.27,1073.0,584.5,744.2,0.0,657.5,1168.9,1,68.8,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.09|speed|edge_zoom=0.939|bounds
113,807.7,824.5,centroid,0.28,1039.6,584.5,710.9,0.0,657.5,1168.9,1,72.1,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.07|speed|edge_zoom=0.939|bounds
114,778.5,823.2,centroid,0.28,1006.3,584.5,677.5,0.0,657.5,1168.9,1,76.2,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.05|speed|edge_zoom=0.939|bounds
115,750.3,822.0,centroid,0.28,978.3,584.5,649.6,0.0,657.5,1168.9,1,76.0,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.03|speed|edge_zoom=0.939|bounds
116,723.1,820.9,centroid,0.28,953.1,584.5,624.4,0.0,657.5,1168.9,1,74.0,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.01|speed|edge_zoom=0.939|bounds
117,697.1,820.0,centroid,0.29,929.1,584.5,600.3,0.0,657.5,1168.9,1,72.0,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
118,672.3,819.2,centroid,0.29,906.2,584.5,577.4,0.0,657.5,1168.9,1,70.1,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
119,648.8,818.6,centroid,0.29,884.6,584.5,555.9,0.0,657.5,1168.9,1,68.2,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
120,626.7,818.1,centroid,0.29,864.3,584.5,535.6,0.0,657.5,1168.9,1,66.4,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
121,606.3,817.7,centroid,0.30,845.4,584.5,516.7,0.0,657.5,1168.9,1,64.9,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
122,587.7,817.5,centroid,0.30,827.9,584.5,499.2,0.0,657.5,1168.9,1,63.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
123,572.6,817.5,centroid,0.30,811.8,584.5,483.0,0.0,657.5,1168.9,1,64.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
124,559.3,817.7,centroid,0.30,797.1,584.5,468.3,0.0,657.5,1168.9,1,66.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
125,547.6,818.1,centroid,0.30,783.7,584.5,455.0,0.0,657.5,1168.9,1,67.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
126,537.4,818.5,centroid,0.30,771.7,584.5,442.9,0.0,657.5,1168.9,1,69.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
127,528.5,819.1,centroid,0.30,761.0,584.5,432.2,0.0,657.5,1168.9,1,71.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
128,520.9,819.7,centroid,0.30,751.5,584.5,422.7,0.0,657.5,1168.9,1,73.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
129,514.5,820.3,centroid,0.30,743.1,584.5,414.4,0.0,657.5,1168.9,1,75.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
130,509.0,821.0,centroid,0.30,735.9,584.5,407.1,0.0,657.5,1168.9,1,77.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
131,504.5,821.8,centroid,0.30,729.6,584.5,400.8,0.0,657.5,1168.9,1,78.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
132,500.8,822.6,centroid,0.30,724.2,584.5,395.5,0.0,657.5,1168.9,1,80.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
