frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
25,1372.8,594.3,hold,0.30,1372.8,584.5,1044.1,0.0,657.5,1168.9,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
26,1372.8,594.3,hold,0.30,1372.8,584.5,1044.1,0.0,657.5,1168.9,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
27,1372.8,594.3,hold,0.30,1372.8,584.5,1044.1,0.0,657.5,1168.9,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
28,1372.8,594.3,hold,0.30,1372.8,584.5,1044.1,0.0,657.5,1168.9,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
29,1372.8,594.3,hold,0.30,1372.8,584.5,1044.1,0.0,657.5,1168.9,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
30,1372.8,594.3,hold,0.30,1372.8,584.5,1044.1,0.0,657.5,1168.9,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
31,1372.8,594.3,hold,0.30,1372.8,584.5,1044.1,0.0,657.5,1168.9,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
32,1372.8,594.3,hold,0.30,1372.8,584.5,1044.1,0.0,657.5,1168.9,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
33,1372.8,594.3,hold,0.30,1372.8,584.5,1044.1,0.0,657.5,1168.9,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
34,1372.8,594.3,hold,0.30,1372.8,584.5,1044.1,0.0,657.5,1168.9,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
35,1372.8,594.3,hold,0.30,1372.8,584.5,1044.1,0.0,657.5,1168.9,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
36,1372.8,594.3,hold,0.30,1372.8,584.5,1044.1,0.0,657.5,1168.9,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
37,1372.8,594.3,hold,0.30,1372.8,584.5,1044.1,0.0,657.5,1168.9,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
38,1372.8,594.3,hold,0.30,1372.8,584.4,1044.1,0.0,657.5,1168.9,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
39,1372.8,594.3,hold,0.30,1372.8,584.4,1044.1,0.0,657.4,1168.7,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
40,1372.8,594.3,hold,0.30,1372.8,584.2,1044.2,0.0,657.2,1168.4,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
41,1372.8,594.3,hold,0.30,1372.8,583.9,1044.4,0.0,656.9,1167.8,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
42,1372.8,594.3,hold,0.30,1372.8,583.5,1044.6,0.0,656.4,1167.0,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
43,1372.8,594.3,hold,0.30,1372.8,582.9,1045.0,0.0,655.7,1165.7,1,304.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
44,1372.8,594.3,hold,0.30,1372.9,581.9,1045.5,0.0,654.7,1163.8,1,303.9,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
45,1372.8,594.3,hold,0.30,1372.9,580.6,1046.4,0.0,653.2,1161.2,1,303.9,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
46,1372.8,594.3,hold,0.30,1373.1,578.8,1047.5,0.0,651.1,1157.5,1,303.7,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
47,1372.8,594.3,hold,0.30,1373.2,576.4,1049.0,0.0,648.4,1152.7,1,303.6,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
48,1372.8,594.3,hold,0.30,1373.6,573.4,1051.0,0.0,645.1,1146.9,1,303.2,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
49,1372.8,594.3,hold,0.30,1374.0,570.0,1053.4,0.0,641.2,1140.0,1,302.8,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
50,1372.8,594.3,hold,0.30,1374.7,566.1,1056.3,0.0,636.8,1132.2,1,302.1,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
51,1372.8,594.3,hold,0.30,1375.8,561.9,1059.7,0.0,632.1,1123.8,1,301.0,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
52,1365.0,609.0,blended,0.69,1377.2,557.6,1063.5,0.0,627.3,1115.2,1,291.8,0,0,accel_zoom=0.943|conf_zoom=0.78|hold_exit=9|edge_zoom=0.960|bounds
53,1364.8,609.3,blended,0.69,1379.1,553.4,1067.8,0.0,622.6,1106.8,1,289.7,0,0,conf_zoom=0.82|hold_exit=8|bounds
54,1365.0,608.8,blended,0.69,1381.7,549.7,1072.5,0.0,618.4,1099.3,1,287.3,0,0,conf_zoom=0.86|hold_exit=7|bounds
55,1373.4,595.3,interp,0.38,1385.0,546.5,1077.6,0.0,614.8,1093.0,1,292.4,0,0,flight_commit=0.18|conf_zoom=0.96|hold_exit=6|edge_zoom=0.977|bounds
56,1375.1,593.5,interp,0.38,1389.3,544.2,1083.2,0.0,612.2,1088.4,1,289.8,0,0,flight_commit=0.01|conf_zoom=0.91|hold_exit=5|edge_zoom=0.975|bounds
57,1376.2,592.9,interp,0.38,1394.6,542.9,1089.3,0.0,610.7,1085.7,1,285.6,0,0,conf_zoom=0.84|hold_exit=4|edge_zoom=0.987|bounds
58,1377.1,592.5,interp,0.38,1401.1,542.6,1095.9,0.0,610.4,1085.2,1,280.0,0,0,conf_zoom=0.83|hold_exit=3|bounds
59,1378.1,592.1,interp,0.38,1408.8,543.4,1103.2,0.0,611.3,1086.8,1,273.3,0,0,conf_zoom=0.83|hold_exit=2|bounds
60,1379.5,591.8,interp,0.38,1417.8,545.2,1111.1,0.0,613.4,1090.5,1,265.7,0,0,conf_zoom=0.82|hold_exit=1|bounds
61,1383.0,592.7,blended,0.79,1428.0,548.0,1119.8,0.0,616.5,1095.9,1,259.0,0,0,conf_zoom=0.88|hold_exit=0|conf_speed=0.93|bounds
62,1387.2,590.7,yolo,0.31,1439.3,551.4,1129.2,0.0,620.3,1102.8,1,251.9,0,0,conf_zoom=0.85|conf_speed=0.92|bounds
63,1411.7,607.4,interp,0.38,1451.6,555.4,1139.2,0.0,624.8,1110.8,1,264.1,0,0,accel_zoom=0.909|flight_commit=0.96|edge_zoom=0.950|bounds
64,1437.4,625.4,interp,0.38,1464.6,559.6,1149.8,0.0,629.6,1119.2,1,276.8,1,0,accel_zoom=0.909|flight_commit=1.00|speed|edge_zoom=0.940|bounds
65,1463.4,643.4,yolo,0.29,1478.1,563.9,1160.9,0.0,634.3,1127.7,1,289.3,1,0,accel_zoom=0.909|shot_pb=0.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.940|bounds
66,1488.0,656.5,yolo,0.29,1491.6,567.9,1172.2,0.0,638.9,1135.8,1,300.4,1,0,shot_pb=0.20|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.941|bounds
67,1535.8,690.1,yolo,0.28,1505.0,571.6,1183.4,0.0,643.1,1143.2,1,273.2,1,0,accel_zoom=0.859|shot_pb=0.40|flight_commit=1.00|person_ctx=4|flight_boost=1.05|speed|edge_zoom=0.913|bounds
68,1598.3,741.9,blended,0.78,1517.8,574.8,1194.5,0.0,646.7,1149.6,1,223.5,1,0,accel_zoom=0.784|shot_pb=0.60|flight_commit=1.00|flight_boost=1.27|speed|edge_zoom=0.891|bounds
69,1608.7,751.8,blended,0.76,1529.9,577.5,1205.0,0.0,649.7,1155.0,1,225.2,1,0,shot_pb=0.80|flight_commit=1.00|flight_boost=1.26|speed|edge_zoom=0.930|bounds
70,1673.2,795.2,interp,0.38,1540.9,579.6,1214.9,0.0,652.1,1159.2,1,171.7,1,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.33|speed|edge_zoom=0.861|bounds
71,1687.8,806.2,interp,0.38,1550.7,581.2,1223.8,0.0,653.9,1162.4,1,166.9,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.27|speed|edge_zoom=0.930|bounds
72,1695.0,811.9,interp,0.38,1559.3,582.4,1231.7,0.0,655.2,1164.8,1,168.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.18|speed|edge_zoom=0.935|bounds
73,1701.1,816.8,interp,0.38,1566.5,583.2,1238.5,0.0,656.1,1166.3,1,169.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.11|speed|edge_zoom=0.938|bounds
74,1707.1,821.6,interp,0.38,1572.6,583.7,1244.2,0.0,656.7,1167.4,1,169.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
75,1713.0,826.4,interp,0.38,1577.4,584.0,1248.9,0.0,657.0,1168.1,1,168.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
76,1719.0,831.3,interp,0.38,1581.2,584.3,1252.6,0.0,657.3,1168.5,1,166.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
77,1724.9,836.1,interp,0.38,1584.2,584.4,1255.4,0.0,657.4,1168.8,1,163.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
78,1730.9,840.9,interp,0.38,1586.3,584.5,1257.6,0.0,657.5,1168.9,1,159.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
79,1736.8,845.7,interp,0.38,1587.9,584.5,1259.1,0.0,657.5,1168.9,1,155.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
80,1742.9,850.9,interp,0.38,1589.7,584.5,1260.9,0.0,657.5,1168.9,1,150.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
81,1745.0,855.5,blended,0.78,1590.8,584.5,1262.1,0.0,657.5,1168.9,1,149.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
82,1755.7,861.1,interp,0.38,1591.9,584.5,1262.5,0.0,657.5,1168.9,1,140.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
83,1764.1,867.5,interp,0.38,1593.0,584.5,1262.5,0.0,657.5,1168.9,1,132.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.933|bounds
84,1772.0,873.8,interp,0.38,1594.2,584.5,1262.5,0.0,657.5,1168.9,1,126.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.928|bounds
85,1779.4,880.1,interp,0.38,1595.6,584.5,1262.5,0.0,657.5,1168.9,1,120.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
86,1775.6,883.9,blended,0.75,1597.0,584.5,1262.5,0.0,657.5,1168.9,1,125.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
87,1793.2,890.5,interp,0.38,1598.5,584.5,1262.5,0.0,657.5,1168.9,1,109.3,1,1,accel_zoom=0.937|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.910|bounds
88,1800.8,896.1,interp,0.38,1599.9,584.5,1262.5,0.0,657.5,1168.9,1,103.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.906|bounds
89,1792.6,898.1,blended,0.74,1601.2,584.5,1262.5,0.0,657.5,1168.9,1,112.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.908|bounds
90,1813.6,904.3,interp,0.38,1602.2,584.5,1262.5,0.0,657.5,1168.9,1,92.6,1,1,accel_zoom=0.931|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.894|bounds
91,1821.4,908.5,yolo,0.28,1602.7,584.5,1262.5,0.0,657.5,1168.9,1,85.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.889|bounds
92,1829.6,912.8,yolo,0.31,1602.3,584.5,1262.5,0.0,657.5,1168.9,1,76.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|speed|edge_zoom=0.882|bounds
93,1836.8,916.7,interp,0.32,1599.7,584.5,1262.5,0.0,657.5,1168.9,1,66.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.14|keepin_zoom=1.300|speed|edge_zoom=0.876|bounds
94,1843.3,920.4,interp,0.32,1606.7,584.5,1262.5,0.0,657.5,1168.9,1,67.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.14|keepin_zoom=1.300|speed|edge_zoom=0.871|bounds
95,1848.1,923.6,interp,0.32,1610.9,584.5,1262.5,0.0,657.5,1168.9,1,66.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.15|keepin_zoom=1.300|speed|edge_zoom=0.867|bounds
96,1845.4,925.6,interp,0.32,1606.3,584.5,1262.5,0.0,657.5,1168.9,1,64.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|speed|edge_zoom=0.867|bounds
97,1794.6,921.6,interp,0.32,1573.0,584.5,1244.2,0.0,657.5,1168.9,1,82.4,1,1,accel_zoom=0.864|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.18|keepin_zoom=1.300|speed|edge_zoom=0.897|bounds
98,1383.6,871.2,centroid,0.24,1539.6,584.5,1210.9,0.0,657.5,1168.9,1,148.0,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|flight_boost=1.84|speed|edge_zoom=0.861|bounds
99,1332.8,865.5,centroid,0.24,1506.3,584.5,1177.5,0.0,657.5,1168.9,1,130.5,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|flight_boost=1.96|speed|edge_zoom=0.891|bounds
100,1284.8,860.3,centroid,0.24,1473.0,584.5,1144.2,0.0,657.5,1168.9,1,115.8,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
101,1239.3,855.7,centroid,0.24,1439.6,584.5,1110.9,0.0,657.5,1168.9,1,103.7,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
102,1195.8,851.4,centroid,0.25,1406.3,584.5,1077.5,0.0,657.5,1168.9,1,93.5,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
103,1154.2,847.6,centroid,0.25,1373.0,584.5,1044.2,0.0,657.5,1168.9,1,85.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
104,1114.2,844.2,centroid,0.25,1339.6,584.5,1010.9,0.0,657.5,1168.9,1,78.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
105,1075.7,841.1,centroid,0.25,1306.3,584.5,977.5,0.0,657.5,1168.9,1,73.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=1.29|speed|edge_zoom=0.928|bounds
106,1038.5,838.2,centroid,0.26,1273.0,584.5,944.2,0.0,657.5,1168.9,1,69.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=1.25|speed|edge_zoom=0.930|bounds
107,1002.6,835.7,centroid,0.26,1239.6,584.5,910.9,0.0,657.5,1168.9,1,67.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=1.22|speed|edge_zoom=0.932|bounds
108,967.7,833.3,centroid,0.26,1206.3,584.5,877.5,0.0,657.5,1168.9,1,65.4,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.19|speed|edge_zoom=0.934|bounds
109,933.8,831.2,centroid,0.27,1173.0,584.5,844.2,0.0,657.5,1168.9,1,64.8,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.16|speed|edge_zoom=0.936|bounds
110,900.9,829.3,centroid,0.27,1139.6,584.5,810.9,0.0,657.5,1168.9,1,65.3,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.13|speed|edge_zoom=0.937|bounds
111,868.9,827.5,centroid,0.27,1106.3,584.5,777.5,0.0,657.5,1168.9,1,66.6,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.11|speed|edge_zoom=0.938|bounds
112,837.8,825.9,centroid,0.27,1073.0,584.5,744.2,0.0,657.5,1168.9,1,68.8,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.09|speed|edge_zoom=0.939|bounds
113,807.7,824.5,centroid,0.28,1039.6,584.5,710.9,0.0,657.5,1168.9,1,72.1,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.07|speed|edge_zoom=0.939|bounds
114,778.5,823.2,centroid,0.28,1006.3,584.5,677.5,0.0,657.5,1168.9,1,76.2,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.05|speed|edge_zoom=0.939|bounds
115,750.3,822.0,centroid,0.28,978.3,584.5,649.5,0.0,657.5,1168.9,1,76.0,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.03|speed|edge_zoom=0.939|bounds
116,723.1,820.9,centroid,0.28,953.1,584.5,624.3,0.0,657.5,1168.9,1,74.0,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.01|speed|edge_zoom=0.939|bounds
117,697.1,820.0,centroid,0.29,929.0,584.5,600.3,0.0,657.5,1168.9,1,72.1,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
118,672.3,819.2,centroid,0.29,906.2,584.5,577.4,0.0,657.5,1168.9,1,70.1,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
119,648.8,818.6,centroid,0.29,884.6,584.5,555.8,0.0,657.5,1168.9,1,68.2,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
120,626.7,818.1,centroid,0.29,864.3,584.5,535.6,0.0,657.5,1168.9,1,66.4,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
121,606.3,817.7,centroid,0.30,845.4,584.5,516.7,0.0,657.5,1168.9,1,64.9,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
122,587.7,817.5,centroid,0.30,827.9,584.5,499.1,0.0,657.5,1168.9,1,63.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
123,572.6,817.5,centroid,0.30,811.8,584.5,483.0,0.0,657.5,1168.9,1,64.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
124,559.3,817.7,centroid,0.30,797.1,584.5,468.3,0.0,657.5,1168.9,1,66.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
125,547.6,818.1,centroid,0.30,783.7,584.5,455.0,0.0,657.5,1168.9,1,67.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
126,537.4,818.5,centroid,0.30,771.7,584.5,442.9,0.0,657.5,1168.9,1,69.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
127,528.5,819.1,centroid,0.30,761.0,584.5,432.2,0.0,657.5,1168.9,1,71.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
128,520.9,819.7,centroid,0.30,751.5,584.5,422.7,0.0,657.5,1168.9,1,73.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
129,514.5,820.3,centroid,0.30,743.1,584.5,414.4,0.0,657.5,1168.9,1,75.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
130,509.0,821.0,centroid,0.30,735.9,584.5,407.1,0.0,657.5,1168.9,1,77.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
131,504.5,821.8,centroid,0.30,729.6,584.5,400.8,0.0,657.5,1168.9,1,78.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
132,500.8,822.6,centroid,0.30,724.2,584.5,395.5,0.0,657.5,1168.9,1,80.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
