frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
33,1372.8,594.3,hold,0.30,1372.8,584.5,1044.1,0.0,657.5,1168.9,1,328.7,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
34,1372.8,594.3,hold,0.30,1372.8,584.5,1044.1,0.0,657.5,1168.9,1,328.7,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
35,1372.8,594.3,hold,0.30,1372.8,584.5,1044.1,0.0,657.5,1168.9,1,328.7,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
36,1372.8,594.3,hold,0.30,1372.8,584.5,1044.1,0.0,657.5,1168.9,1,328.7,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
37,1372.8,594.3,hold,0.30,1372.8,584.5,1044.1,0.0,657.5,1168.9,1,328.7,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
38,1372.8,594.3,hold,0.30,1372.8,584.4,1044.1,0.0,657.5,1168.9,1,328.7,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
39,1372.8,594.3,hold,0.30,1372.8,584.4,1044.1,0.0,657.4,1168.7,1,328.7,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
40,1372.8,594.3,hold,0.30,1372.8,584.2,1044.2,0.0,657.2,1168.4,1,328.6,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
41,1372.8,594.3,hold,0.30,1372.8,583.9,1044.4,0.0,656.9,1167.8,1,328.4,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
42,1372.8,594.3,hold,0.30,1372.8,583.5,1044.6,0.0,656.4,1166.9,1,328.2,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
43,1372.8,594.3,hold,0.30,1372.8,582.8,1045.0,0.0,655.6,1165.6,1,327.8,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
44,1372.8,594.3,hold,0.30,1372.8,581.8,1045.5,0.0,654.5,1163.6,1,327.3,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
45,1372.8,594.3,hold,0.30,1372.8,580.4,1046.4,0.0,652.9,1160.8,1,326.4,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
46,1372.8,594.3,hold,0.30,1372.9,578.4,1047.5,0.0,650.7,1156.9,1,325.3,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
47,1372.8,594.3,hold,0.30,1373.0,575.9,1049.0,0.0,647.9,1151.8,1,323.8,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
48,1372.8,594.3,hold,0.30,1373.1,572.8,1051.0,0.0,644.4,1145.5,1,321.8,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
49,1372.8,594.3,hold,0.30,1373.4,569.1,1053.3,0.0,640.2,1138.1,1,319.5,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
50,1372.8,594.3,hold,0.30,1373.8,564.9,1056.1,0.0,635.5,1129.7,1,316.7,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
51,1372.8,594.3,hold,0.30,1374.5,560.4,1059.3,0.0,630.4,1120.7,1,313.5,0,0,conf_zoom=0.73|conf_speed=0.85|bounds
52,1365.0,609.0,blended,0.69,1375.4,555.7,1062.8,0.0,625.2,1111.4,1,302.2,0,0,accel_zoom=0.943|conf_zoom=0.78|hold_exit=9|edge_zoom=0.968|bounds
53,1364.8,609.3,blended,0.69,1376.7,551.3,1066.6,0.0,620.2,1102.5,1,298.2,0,0,conf_zoom=0.82|hold_exit=8|bounds
54,1365.0,608.8,blended,0.69,1378.5,547.2,1070.7,0.0,615.6,1094.5,1,294.3,0,0,conf_zoom=0.86|hold_exit=7|bounds
55,1373.4,595.3,interp,0.38,1380.9,543.9,1074.9,0.0,611.9,1087.8,1,298.5,0,0,flight_commit=0.18|conf_zoom=0.96|hold_exit=6|edge_zoom=0.972|bounds
56,1375.1,593.5,interp,0.38,1383.9,541.5,1079.3,0.0,609.2,1083.0,1,295.8,0,0,flight_commit=0.01|conf_zoom=0.91|hold_exit=5|bounds
57,1376.2,592.9,interp,0.38,1387.8,540.1,1084.0,0.0,607.7,1080.3,1,292.2,0,0,conf_zoom=0.84|hold_exit=4|bounds
58,1377.1,592.5,interp,0.38,1392.6,540.0,1088.9,0.1,607.5,1079.9,1,288.2,0,0,conf_zoom=0.83|hold_exit=3|bounds
59,1378.1,592.1,interp,0.38,1398.4,540.9,1094.1,0.0,608.6,1081.9,1,284.0,0,0,conf_zoom=0.83|hold_exit=2|bounds
60,1379.5,591.8,interp,0.38,1405.3,543.0,1099.8,0.0,610.9,1086.0,1,279.7,0,0,conf_zoom=0.82|hold_exit=1|bounds
61,1383.0,592.7,blended,0.79,1413.3,546.0,1106.1,0.0,614.3,1092.0,1,276.9,0,0,conf_zoom=0.88|hold_exit=0|conf_speed=0.93|bounds
62,1387.2,590.7,yolo,0.31,1422.3,549.8,1113.1,0.0,618.5,1099.6,1,274.1,0,0,conf_zoom=0.85|conf_speed=0.92|bounds
63,1411.7,607.4,interp,0.38,1432.4,554.1,1120.7,0.0,623.3,1108.1,1,291.0,0,0,accel_zoom=0.909|flight_commit=0.96|edge_zoom=0.953|bounds
64,1437.4,625.4,interp,0.38,1443.3,558.6,1129.1,0.0,628.4,1117.2,1,308.3,0,0,accel_zoom=0.909|flight_commit=1.00|edge_zoom=0.944|bounds
65,1463.4,643.4,yolo,0.29,1455.0,563.1,1138.3,0.0,633.5,1126.2,1,308.4,1,0,accel_zoom=0.909|shot_pb=0.00|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.940|bounds
66,1488.0,656.5,yolo,0.29,1467.2,567.4,1148.1,0.0,638.3,1134.8,1,298.4,1,0,shot_pb=0.20|flight_commit=1.00|person_ctx=4|speed|edge_zoom=0.941|bounds
67,1535.8,690.1,yolo,0.28,1479.7,571.2,1158.4,0.0,642.6,1142.5,1,265.3,0,0,accel_zoom=0.859|shot_pb=0.40|flight_commit=1.00|person_ctx=4|flight_boost=1.05|edge_zoom=0.920|bounds
68,1598.3,741.9,blended,0.78,1492.2,574.6,1169.1,0.0,646.4,1149.1,1,217.1,0,0,accel_zoom=0.784|shot_pb=0.60|flight_commit=1.00|flight_boost=1.27|edge_zoom=0.903|bounds
69,1608.7,751.8,blended,0.76,1504.5,577.3,1179.8,0.0,649.5,1154.7,1,220.6,1,0,shot_pb=0.80|flight_commit=1.00|flight_boost=1.26|speed|edge_zoom=0.930|bounds
70,1673.2,795.2,interp,0.38,1516.4,579.5,1190.4,0.0,652.0,1159.0,1,169.2,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.33|speed|edge_zoom=0.913|bounds
71,1687.8,806.2,interp,0.38,1527.6,581.2,1200.7,0.0,653.8,1162.3,1,166.7,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.27|speed|edge_zoom=0.930|bounds
72,1695.0,811.9,interp,0.38,1537.9,582.4,1210.3,0.0,655.2,1164.7,1,170.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.18|speed|edge_zoom=0.935|bounds
73,1701.1,816.8,interp,0.38,1547.2,583.2,1219.2,0.0,656.1,1166.3,1,174.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.11|speed|edge_zoom=0.938|bounds
74,1707.1,821.6,interp,0.38,1555.6,583.7,1227.2,0.0,656.7,1167.4,1,176.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
75,1713.0,826.4,interp,0.38,1562.8,584.0,1234.2,0.0,657.0,1168.1,1,178.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
76,1719.0,831.3,interp,0.38,1568.9,584.3,1240.3,0.0,657.3,1168.5,1,178.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
77,1724.9,836.1,interp,0.38,1574.0,584.4,1245.3,0.0,657.4,1168.8,1,177.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
78,1730.9,840.9,interp,0.38,1578.2,584.5,1249.4,0.0,657.5,1168.9,1,176.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
79,1736.8,845.7,interp,0.38,1581.5,584.5,1252.7,0.0,657.5,1168.9,1,173.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
80,1742.9,850.9,interp,0.38,1584.7,584.5,1256.0,0.0,657.5,1168.9,1,170.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.938|bounds
81,1745.0,855.5,blended,0.78,1587.1,584.5,1258.3,0.0,657.5,1168.9,1,170.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.937|bounds
82,1755.7,861.1,interp,0.38,1589.1,584.5,1260.3,0.0,657.5,1168.9,1,162.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.935|bounds
83,1764.1,867.5,interp,0.38,1590.9,584.5,1262.2,0.0,657.5,1168.9,1,155.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.931|bounds
84,1772.0,873.8,interp,0.38,1592.6,584.5,1262.5,0.0,657.5,1168.9,1,148.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
85,1779.4,880.1,interp,0.38,1594.3,584.5,1262.5,0.0,657.5,1168.9,1,140.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.920|bounds
86,1775.6,883.9,blended,0.75,1595.9,584.5,1262.5,0.0,657.5,1168.9,1,144.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
87,1793.2,890.5,interp,0.38,1597.6,584.5,1262.5,0.0,657.5,1168.9,1,126.8,1,1,accel_zoom=0.937|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.909|bounds
88,1800.8,896.1,interp,0.38,1599.1,584.5,1262.5,0.0,657.5,1168.9,1,119.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.903|bounds
89,1792.6,898.1,blended,0.74,1600.5,584.5,1262.5,0.0,657.5,1168.9,1,127.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.907|bounds
90,1813.6,904.3,interp,0.38,1601.6,584.5,1262.5,0.0,657.5,1168.9,1,106.4,1,1,accel_zoom=0.931|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|speed|edge_zoom=0.892|bounds
91,1821.4,908.5,yolo,0.28,1602.4,584.5,1262.5,0.0,657.5,1168.9,1,98.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.14|keepin_zoom=1.300|speed|edge_zoom=0.886|bounds
92,1829.6,912.8,yolo,0.31,1603.1,584.5,1262.5,0.0,657.5,1168.9,1,90.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.15|keepin_zoom=1.300|speed|edge_zoom=0.879|bounds
93,1836.8,916.7,interp,0.32,1604.0,584.5,1262.5,0.0,657.5,1168.9,1,83.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|speed|edge_zoom=0.873|bounds
94,1843.3,920.4,interp,0.32,1606.2,584.5,1262.5,0.0,657.5,1168.9,1,76.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|speed|edge_zoom=0.867|bounds
95,1848.1,923.6,interp,0.32,1610.5,584.5,1262.5,0.0,657.5,1168.9,1,71.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|speed|edge_zoom=0.862|bounds
96,1845.4,925.6,interp,0.32,1605.9,584.5,1262.5,0.0,657.5,1168.9,1,74.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.18|keepin_zoom=1.300|speed|edge_zoom=0.863|bounds
97,1794.6,921.6,interp,0.32,1572.6,584.5,1243.8,0.0,657.5,1168.9,1,106.7,1,1,accel_zoom=0.864|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.18|keepin_zoom=1.300|speed|edge_zoom=0.897|bounds
98,1383.6,871.2,centroid,0.24,1539.2,584.5,1210.5,0.0,657.5,1168.9,1,173.1,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|flight_boost=1.84|speed|edge_zoom=0.861|bounds
99,1332.8,865.5,centroid,0.24,1505.9,584.5,1177.1,0.0,657.5,1168.9,1,155.7,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|flight_boost=1.96|speed|edge_zoom=0.891|bounds
100,1284.8,860.3,centroid,0.24,1472.6,584.5,1143.8,0.0,657.5,1168.9,1,141.0,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
101,1239.3,855.7,centroid,0.24,1439.2,584.5,1110.5,0.0,657.5,1168.9,1,128.8,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
102,1195.8,851.4,centroid,0.25,1405.9,584.5,1077.1,0.0,657.5,1168.9,1,118.7,1,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
103,1154.2,847.6,centroid,0.25,1372.6,584.5,1043.8,0.0,657.5,1168.9,1,110.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
104,1114.2,844.2,centroid,0.25,1339.2,584.5,1010.5,0.0,657.5,1168.9,1,103.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=2.00|speed|edge_zoom=0.889|bounds
105,1075.7,841.1,centroid,0.25,1305.9,584.5,977.1,0.0,657.5,1168.9,1,98.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=1.29|speed|edge_zoom=0.928|bounds
106,1038.5,838.2,centroid,0.26,1272.6,584.5,943.8,0.0,657.5,1168.9,1,94.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=1.25|speed|edge_zoom=0.930|bounds
107,1002.6,835.7,centroid,0.26,1239.2,584.5,910.5,0.0,657.5,1168.9,1,92.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.22|speed|edge_zoom=0.932|bounds
108,967.7,833.3,centroid,0.26,1205.9,584.5,877.1,0.0,657.5,1168.9,1,90.6,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.19|speed|edge_zoom=0.934|bounds
109,933.8,831.2,centroid,0.27,1172.6,584.5,843.8,0.0,657.5,1168.9,1,90.0,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.16|speed|edge_zoom=0.936|bounds
110,900.9,829.3,centroid,0.27,1139.2,584.5,810.5,0.0,657.5,1168.9,1,90.4,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.13|speed|edge_zoom=0.937|bounds
111,868.9,827.5,centroid,0.27,1105.9,584.5,777.1,0.0,657.5,1168.9,1,91.8,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.11|speed|edge_zoom=0.938|bounds
112,837.8,825.9,centroid,0.27,1072.6,584.5,743.8,0.0,657.5,1168.9,1,94.0,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.09|speed|edge_zoom=0.939|bounds
113,807.7,824.5,centroid,0.28,1039.2,584.5,710.5,0.0,657.5,1168.9,1,97.2,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.07|speed|edge_zoom=0.939|bounds
114,778.5,823.2,centroid,0.28,1005.9,584.5,677.1,0.0,657.5,1168.9,1,101.4,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.05|speed|edge_zoom=0.939|bounds
115,750.3,822.0,centroid,0.28,979.5,584.5,650.8,0.0,657.5,1168.9,1,99.5,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.03|speed|edge_zoom=0.939|bounds
116,723.1,820.9,centroid,0.28,954.4,584.5,625.6,0.0,657.5,1168.9,1,97.5,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.01|speed|edge_zoom=0.939|bounds
117,697.1,820.0,centroid,0.29,930.4,584.5,601.7,0.0,657.5,1168.9,1,95.4,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
118,672.3,819.2,centroid,0.29,907.6,584.5,578.9,0.0,657.5,1168.9,1,93.4,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
119,648.8,818.6,centroid,0.29,886.1,584.5,557.3,0.0,657.5,1168.9,1,91.5,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
120,626.7,818.1,centroid,0.29,865.9,584.5,537.1,0.0,657.5,1168.9,1,89.6,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
121,606.3,817.7,centroid,0.30,847.0,584.5,518.2,0.0,657.5,1168.9,1,88.1,1,1,accel_zoom=0.855|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
122,587.7,817.5,centroid,0.30,829.5,584.5,500.7,0.0,657.5,1168.9,1,87.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
123,572.6,817.5,centroid,0.30,813.4,584.5,484.6,0.0,657.5,1168.9,1,88.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
124,559.3,817.7,centroid,0.30,798.6,584.5,469.8,0.0,657.5,1168.9,1,89.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
125,547.6,818.1,centroid,0.30,785.2,584.5,456.5,0.0,657.5,1168.9,1,91.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
126,537.4,818.5,centroid,0.30,773.1,584.5,444.4,0.0,657.5,1168.9,1,93.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
127,528.5,819.1,centroid,0.30,762.4,584.5,433.6,0.0,657.5,1168.9,1,94.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
128,520.9,819.7,centroid,0.30,752.8,584.5,424.0,0.0,657.5,1168.9,1,96.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
129,514.5,820.3,centroid,0.30,744.3,584.5,415.6,0.0,657.5,1168.9,1,98.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
130,509.0,821.0,centroid,0.30,737.0,584.5,408.2,0.0,657.5,1168.9,1,100.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
131,504.5,821.8,centroid,0.30,730.6,584.5,401.9,0.0,657.5,1168.9,1,102.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
132,500.8,822.6,centroid,0.30,725.2,584.5,396.4,0.0,657.5,1168.9,1,104.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.942|bounds
