frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
44,1197.9,635.7,hold,0.30,1348.5,584.5,1019.7,0.0,657.5,1168.9,1,178.2,0,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.13|keepin_zoom=1.300|edge_zoom=0.974|bounds
45,1197.9,635.7,hold,0.30,1350.2,584.5,1021.4,0.0,657.5,1168.9,1,176.5,0,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.13|keepin_zoom=1.300|edge_zoom=0.974|bounds
46,1197.9,635.7,hold,0.30,1352.3,584.5,1023.6,0.0,657.5,1168.9,1,174.3,0,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.13|keepin_zoom=1.300|edge_zoom=0.974|bounds
47,1197.9,635.7,hold,0.30,1354.8,584.5,1026.1,0.0,657.5,1168.9,1,171.8,0,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.13|keepin_zoom=1.300|edge_zoom=0.974|bounds
48,1295.5,679.0,centroid,0.30,1357.6,584.5,1028.9,0.0,657.5,1168.9,1,266.6,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|edge_zoom=0.891|bounds
49,1302.1,680.7,centroid,0.30,1360.7,584.5,1031.9,0.0,657.5,1168.9,1,270.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.948|bounds
50,1306.6,681.1,centroid,0.30,1363.8,584.5,1035.1,0.0,657.5,1168.9,1,271.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.948|bounds
51,1309.2,680.2,centroid,0.30,1367.0,584.5,1038.3,0.0,657.5,1168.9,1,270.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.947|bounds
52,1310.3,678.3,centroid,0.30,1370.2,584.5,1041.4,0.0,657.5,1168.9,1,268.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.947|bounds
53,1310.2,675.5,centroid,0.30,1373.1,584.5,1044.3,0.0,657.5,1168.9,1,265.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.946|bounds
54,1309.0,672.1,centroid,0.30,1375.8,584.5,1047.0,0.0,657.5,1168.9,1,262.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.948|bounds
55,1307.0,668.1,centroid,0.30,1378.1,584.5,1049.3,0.0,657.5,1168.9,1,257.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.949|bounds
56,1304.4,663.8,centroid,0.30,1380.0,584.5,1051.2,0.0,657.5,1168.9,1,253.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.950|bounds
57,1301.4,659.1,centroid,0.30,1381.4,584.5,1052.6,0.0,657.5,1168.9,1,248.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.951|bounds
58,1298.0,654.3,centroid,0.30,1382.3,584.5,1053.6,0.0,657.5,1168.9,1,244.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.952|bounds
59,1294.5,649.5,centroid,0.30,1382.7,584.5,1054.0,0.0,657.5,1168.9,1,240.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.952|bounds
60,1291.0,644.6,centroid,0.30,1382.6,584.5,1053.9,0.0,657.5,1168.9,1,237.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.953|bounds
61,1287.5,639.9,centroid,0.30,1382.0,584.5,1053.2,0.0,657.5,1168.9,1,234.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.953|bounds
62,1284.2,635.5,centroid,0.30,1380.9,584.5,1052.1,0.0,657.5,1168.9,1,232.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.953|bounds
63,1281.2,631.2,centroid,0.30,1379.4,584.5,1050.6,0.0,657.5,1168.9,1,230.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.953|bounds
64,1278.4,627.3,centroid,0.30,1377.4,584.5,1048.6,0.0,657.5,1168.9,1,229.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.953|bounds
65,1275.9,623.8,centroid,0.30,1375.1,584.5,1046.3,0.0,657.5,1168.9,1,229.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.954|bounds
66,1273.7,620.6,centroid,0.30,1372.4,584.5,1043.7,0.0,657.5,1168.9,1,230.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.954|bounds
67,1271.9,617.9,centroid,0.30,1369.5,584.5,1040.8,0.0,657.5,1168.9,1,231.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.954|bounds
68,1270.4,615.7,centroid,0.30,1366.5,584.5,1037.7,0.0,657.5,1168.9,1,232.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.954|bounds
69,1269.2,613.9,centroid,0.30,1363.3,584.5,1034.6,0.0,657.5,1168.9,1,234.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.954|bounds
70,1268.2,612.6,centroid,0.30,1360.2,584.5,1031.4,0.0,657.5,1168.9,1,236.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.954|bounds
71,1267.3,611.8,centroid,0.30,1357.0,584.5,1028.3,0.0,657.5,1168.9,1,239.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.954|bounds
72,1266.5,611.5,centroid,0.30,1354.0,584.5,1025.3,0.0,657.5,1168.9,1,241.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.954|bounds
73,1265.7,611.6,centroid,0.30,1351.2,584.5,1022.4,0.0,657.5,1168.9,1,243.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.955|bounds
74,1264.8,612.2,centroid,0.30,1348.5,584.5,1019.8,0.0,657.5,1168.9,1,245.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.955|bounds
75,1263.6,613.1,centroid,0.30,1346.1,584.5,1017.3,0.0,657.5,1168.9,1,246.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.955|bounds
76,1261.9,614.5,centroid,0.30,1343.8,584.5,1015.0,0.0,657.5,1168.9,1,246.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.955|bounds
77,1259.7,616.3,centroid,0.30,1341.6,584.5,1012.9,0.0,657.5,1168.9,1,246.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.955|bounds
78,1217.5,632.5,yolo,0.29,1339.6,584.5,1010.8,0.0,657.5,1168.9,1,206.7,1,1,accel_zoom=0.907|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.948|bounds
79,1298.2,628.2,blended,0.79,1337.6,584.5,1008.8,0.0,657.5,1168.9,1,289.4,1,1,accel_zoom=0.830|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.914|bounds
80,1376.1,625.2,yolo,0.32,1335.6,584.5,1006.8,0.0,657.5,1168.9,1,288.3,1,1,accel_zoom=0.830|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.01|speed|edge_zoom=0.917|bounds
81,1303.3,636.3,yolo,0.39,1333.6,584.5,1004.8,0.0,657.5,1168.9,1,298.5,1,1,accel_zoom=0.830|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.22|speed|edge_zoom=0.921|bounds
82,1158.2,654.3,yolo,0.46,1331.4,584.5,1002.7,0.0,657.5,1168.9,1,155.5,0,1,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.64|edge_zoom=0.903|bounds
83,1153.4,659.3,interp,0.38,1329.2,584.5,1000.5,0.0,657.5,1168.9,1,152.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.65|speed|edge_zoom=0.927|bounds
84,1158.4,663.3,interp,0.38,1326.9,584.5,998.2,0.0,657.5,1168.9,1,160.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.66|speed|edge_zoom=0.926|bounds
85,1165.0,667.2,interp,0.38,1324.6,584.5,995.8,0.0,657.5,1168.9,1,169.2,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=1.55|speed|edge_zoom=0.931|bounds
86,1171.8,671.1,interp,0.38,1322.2,584.5,993.5,0.0,657.5,1168.9,1,178.3,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.03|keepin_zoom=1.300|flight_boost=1.34|speed|edge_zoom=0.940|bounds
87,1178.7,674.9,interp,0.38,1319.9,584.5,991.1,0.0,657.5,1168.9,1,187.6,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|flight_boost=1.14|speed|edge_zoom=0.949|bounds
88,1185.9,678.6,yolo,0.38,1317.7,584.5,988.9,0.0,657.5,1168.9,1,197.0,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.949|bounds
89,1198.7,679.2,interp,0.38,1315.6,584.5,986.8,0.0,657.5,1168.9,1,211.9,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.948|bounds
90,1207.0,680.0,yolo,0.36,1313.7,584.5,984.9,0.0,657.5,1168.9,1,222.1,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.948|bounds
91,1143.0,686.9,yolo,0.34,1312.1,584.5,983.3,0.0,657.5,1168.9,1,159.7,1,1,accel_zoom=0.812|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.930|bounds
92,1157.3,686.6,interp,0.38,1310.7,584.5,981.9,0.0,657.5,1168.9,1,175.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.946|bounds
93,1176.8,685.9,interp,0.38,1309.6,584.5,980.8,0.0,657.5,1168.9,1,196.0,1,1,accel_zoom=0.827|shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.946|bounds
94,1194.9,684.9,yolo,0.32,1308.8,584.5,980.0,0.0,657.5,1168.9,1,214.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.946|bounds
95,1182.6,681.1,yolo,0.36,1308.3,584.5,979.5,0.0,657.5,1168.9,1,203.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.947|bounds
96,1183.6,678.0,interp,0.38,1308.1,584.5,979.3,0.0,657.5,1168.9,1,204.3,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.947|bounds
97,1185.4,674.8,interp,0.38,1308.1,584.5,979.4,0.0,657.5,1168.9,1,206.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.948|bounds
98,1187.3,671.6,interp,0.38,1308.5,584.5,979.7,0.0,657.5,1168.9,1,207.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.949|bounds
99,1189.2,668.5,interp,0.38,1309.1,584.5,980.4,0.0,657.5,1168.9,1,208.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.949|bounds
100,1191.1,665.3,interp,0.38,1310.1,584.5,981.3,0.0,657.5,1168.9,1,209.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.950|bounds
101,1193.0,662.2,interp,0.38,1311.3,584.5,982.6,0.0,657.5,1168.9,1,210.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.951|bounds
102,1194.9,659.0,interp,0.38,1313.0,584.5,984.2,0.0,657.5,1168.9,1,210.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.951|bounds
103,1196.8,655.8,interp,0.38,1315.0,584.5,986.2,0.0,657.5,1168.9,1,210.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.952|bounds
104,1198.8,652.7,interp,0.38,1317.4,584.5,988.7,0.0,657.5,1168.9,1,210.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.952|bounds
105,1200.7,649.5,interp,0.38,1320.5,584.5,991.7,0.0,657.5,1168.9,1,209.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.953|bounds
106,1202.6,646.4,interp,0.38,1324.2,584.5,995.4,0.0,657.5,1168.9,1,207.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.953|bounds
107,1204.5,643.2,interp,0.38,1328.6,584.5,999.9,0.0,657.5,1168.9,1,204.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.954|bounds
108,1206.5,640.1,interp,0.38,1334.0,584.5,1005.2,0.0,657.5,1168.9,1,201.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.954|bounds
109,1209.2,637.0,yolo,0.32,1340.4,584.5,1011.6,0.0,657.5,1168.9,1,197.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.954|bounds
110,1220.5,634.6,interp,0.38,1347.9,584.5,1019.1,0.0,657.5,1168.9,1,201.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.954|bounds
111,1232.5,632.4,interp,0.38,1356.6,584.5,1027.8,0.0,657.5,1168.9,1,204.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.954|bounds
112,1244.5,630.1,interp,0.38,1366.6,584.5,1037.8,0.0,657.5,1168.9,1,206.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.954|bounds
113,1256.6,627.8,interp,0.38,1377.8,584.5,1049.1,0.0,657.5,1168.9,1,207.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.954|bounds
114,1268.8,625.6,interp,0.38,1390.3,584.5,1061.6,0.0,657.5,1168.9,1,207.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.954|bounds
115,1281.5,623.1,interp,0.38,1404.0,584.5,1075.2,0.0,657.5,1168.9,1,206.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.955|bounds
116,1298.1,619.5,yolo,0.29,1418.5,584.5,1089.8,0.0,657.5,1168.9,1,208.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.955|bounds
