frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
31,431.8,775.5,centroid,0.25,401.1,584.1,72.5,0.0,657.1,1168.2,1,297.8,1,0,accel_zoom=0.829|shot_pb=1.00|conf_zoom=0.68|conf_speed=0.83|speed|edge_zoom=0.943|bounds
32,435.4,787.1,centroid,0.25,404.4,584.2,75.7,0.0,657.3,1168.5,1,297.6,1,1,accel_zoom=0.829|shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.943|bounds
33,438.9,798.3,centroid,0.25,407.5,584.3,78.8,0.0,657.4,1168.7,1,297.3,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.943|bounds
34,442.2,809.1,centroid,0.26,410.3,584.4,81.6,0.0,657.4,1168.8,1,296.8,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.943|bounds
35,445.4,819.4,centroid,0.26,413.0,584.4,84.2,0.0,657.5,1168.9,1,296.3,1,1,shot_pb=1.00|conf_zoom=0.68|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.932|bounds
36,448.5,829.3,centroid,0.26,415.4,584.5,86.7,0.0,657.5,1168.9,1,295.7,1,1,shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.930|bounds
37,451.5,838.8,centroid,0.27,417.8,584.5,89.0,0.0,657.5,1168.9,1,295.0,1,1,shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.05|keepin_zoom=1.300|speed|edge_zoom=0.927|bounds
38,454.4,847.9,centroid,0.27,419.9,584.5,91.2,0.0,657.5,1168.9,1,294.3,1,1,shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.07|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
39,457.2,856.6,centroid,0.27,422.0,584.5,93.3,0.0,657.5,1168.9,1,293.6,1,1,shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.919|bounds
40,459.9,864.8,centroid,0.27,424.0,584.5,95.3,0.0,657.5,1168.9,1,292.9,1,1,shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.915|bounds
41,462.5,872.6,centroid,0.28,425.9,584.5,97.2,0.0,657.5,1168.9,1,292.2,1,1,shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.12|keepin_zoom=1.300|speed|edge_zoom=0.911|bounds
42,464.9,879.9,centroid,0.28,427.7,584.5,99.0,0.0,657.5,1168.9,1,289.0,1,1,shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.14|keepin_zoom=1.300|speed|edge_zoom=0.907|bounds
43,467.3,886.6,centroid,0.28,429.5,584.5,100.7,0.0,657.5,1168.9,1,282.3,1,1,shot_pb=1.00|conf_zoom=0.70|keepin_prop=0.16|keepin_zoom=1.300|speed|edge_zoom=0.902|bounds
44,469.5,892.8,centroid,0.28,431.1,584.5,102.4,0.0,657.5,1168.9,1,276.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.18|keepin_zoom=1.300|speed|edge_zoom=0.898|bounds
45,471.6,898.3,centroid,0.29,432.6,584.5,103.9,0.0,657.5,1168.9,1,270.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.20|keepin_zoom=1.300|speed|edge_zoom=0.894|bounds
46,473.5,903.2,centroid,0.29,434.0,584.5,105.3,0.0,657.5,1168.9,1,265.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.22|keepin_zoom=1.300|speed|edge_zoom=0.891|bounds
47,475.2,907.3,centroid,0.29,435.3,584.5,106.5,0.0,657.5,1168.9,1,261.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.23|keepin_zoom=1.300|speed|edge_zoom=0.888|bounds
48,476.7,910.6,centroid,0.29,436.4,584.5,107.6,0.0,657.5,1168.9,1,258.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.24|keepin_zoom=1.300|speed|edge_zoom=0.885|bounds
49,477.9,912.9,centroid,0.30,437.3,584.5,108.5,0.0,657.5,1168.9,1,256.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.25|keepin_zoom=1.300|speed|edge_zoom=0.883|bounds
50,478.7,914.2,centroid,0.30,438.0,584.5,109.2,0.0,657.5,1168.9,1,254.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.26|keepin_zoom=1.300|speed|edge_zoom=0.881|bounds
51,479.1,913.7,centroid,0.30,438.4,584.5,109.6,0.0,657.5,1168.9,1,255.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.30|keepin_zoom=1.300|speed|edge_zoom=0.872|bounds
52,479.0,912.1,centroid,0.30,438.6,584.5,109.8,0.0,657.5,1168.9,1,256.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.34|keepin_zoom=1.300|speed|edge_zoom=0.864|bounds
53,478.6,909.2,centroid,0.30,438.4,584.5,109.7,0.0,657.5,1168.9,1,259.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.29|keepin_zoom=1.300|speed|edge_zoom=0.875|bounds
54,477.8,905.2,centroid,0.30,438.0,584.5,109.2,0.0,657.5,1168.9,1,263.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.27|keepin_zoom=1.300|speed|edge_zoom=0.879|bounds
55,476.5,899.8,centroid,0.30,437.1,584.5,108.4,0.0,657.5,1168.9,1,269.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.25|keepin_zoom=1.300|speed|edge_zoom=0.883|bounds
56,474.8,893.1,centroid,0.30,435.9,584.5,107.1,0.0,657.5,1168.9,1,275.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.23|keepin_zoom=1.300|speed|edge_zoom=0.889|bounds
57,472.6,884.9,centroid,0.30,434.2,584.5,105.5,0.0,657.5,1168.9,1,284.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.20|keepin_zoom=1.300|speed|edge_zoom=0.895|bounds
58,469.8,875.2,centroid,0.30,432.1,584.5,103.4,0.0,657.5,1168.9,1,291.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.17|keepin_zoom=1.300|speed|edge_zoom=0.902|bounds
59,466.4,863.6,centroid,0.30,429.5,584.5,100.8,0.0,657.5,1168.9,1,291.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|speed|edge_zoom=0.909|bounds
60,462.3,850.2,centroid,0.30,426.5,584.5,97.7,0.0,657.5,1168.9,1,292.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.916|bounds
61,457.4,834.6,centroid,0.30,422.9,584.5,94.2,0.0,657.5,1168.9,1,294.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|speed|edge_zoom=0.924|bounds
62,451.7,816.6,centroid,0.30,418.9,584.5,90.1,0.0,657.5,1168.9,1,296.0,1,1,accel_zoom=0.939|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.930|bounds
63,444.9,796.0,centroid,0.30,414.5,584.5,85.7,0.0,657.5,1168.9,1,298.3,1,1,accel_zoom=0.930|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.934|bounds
64,436.9,772.4,centroid,0.30,409.6,584.4,80.9,0.0,657.5,1168.8,1,301.5,1,1,accel_zoom=0.920|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.934|bounds
65,427.7,745.4,centroid,0.30,404.5,584.4,75.8,0.0,657.4,1168.7,1,305.5,1,0,accel_zoom=0.908|shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.933|bounds
66,406.4,686.6,blended,0.74,399.1,584.3,70.5,0.0,657.3,1168.5,1,321.3,0,0,accel_zoom=0.792|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.949|bounds
67,396.6,658.8,blended,0.74,393.6,584.1,65.0,0.0,657.1,1168.2,1,325.5,0,0,accel_zoom=0.792|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.966|bounds
68,332.0,476.5,interp,0.38,388.0,583.8,59.6,0.0,656.8,1167.7,1,272.4,0,0,accel_zoom=0.780|flight_commit=1.00|flight_boost=1.49|edge_zoom=0.991|bounds
69,322.4,449.6,interp,0.38,382.5,583.5,54.3,0.0,656.4,1166.9,1,268.1,0,0,accel_zoom=0.780|flight_commit=1.00|flight_boost=1.54|edge_zoom=0.980|bounds
70,321.0,445.5,interp,0.38,377.2,582.9,49.3,0.0,655.8,1165.8,1,271.7,0,0,accel_zoom=0.780|flight_commit=1.00|flight_boost=1.49|edge_zoom=0.981|bounds
71,320.7,444.9,interp,0.38,372.1,582.2,44.6,0.0,654.9,1164.3,1,276.1,0,0,accel_zoom=0.780|flight_commit=1.00|flight_boost=1.42|edge_zoom=0.983|bounds
72,320.7,444.7,interp,0.38,367.3,581.2,40.4,0.0,653.8,1162.4,1,280.3,0,0,accel_zoom=0.780|flight_commit=1.00|flight_boost=1.34|edge_zoom=0.985|bounds
73,320.7,444.7,interp,0.38,363.0,579.9,36.8,0.0,652.4,1159.9,1,283.9,0,0,accel_zoom=0.780|flight_commit=1.00|flight_boost=1.16|bounds
74,320.9,445.4,interp,0.38,359.0,578.4,33.7,0.0,650.7,1156.8,1,287.2,0,0,accel_zoom=0.780|flight_commit=1.00|flight_boost=1.08|bounds
75,324.9,455.0,blended,0.73,355.5,576.6,31.2,0.0,648.7,1153.2,1,293.7,0,0,flight_commit=1.00|bounds
76,323.8,452.6,blended,0.76,352.5,574.5,29.3,0.0,646.3,1149.0,1,294.5,0,0,flight_commit=1.00|edge_zoom=0.994|bounds
77,322.8,450.4,blended,0.79,349.9,572.3,28.0,0.0,643.8,1144.5,1,294.8,0,0,flight_commit=0.73|edge_zoom=0.994|bounds
78,320.0,444.5,interp,0.38,347.7,569.9,27.1,0.0,641.2,1139.8,1,292.9,0,0,flight_commit=0.63|edge_zoom=0.992|bounds
79,319.6,443.8,yolo,0.30,345.9,567.5,26.7,0.0,638.5,1135.0,1,292.9,0,0,flight_commit=0.26|conf_zoom=0.98|conf_speed=0.99|edge_zoom=0.996|bounds
80,319.6,444.0,yolo,0.30,344.5,565.2,26.6,0.0,635.8,1130.4,1,293.0,0,0,conf_zoom=0.87|conf_speed=0.93|bounds
81,319.6,444.1,interp,0.38,343.5,563.0,26.8,0.0,633.4,1126.0,1,292.8,0,0,conf_zoom=0.86|conf_speed=0.92|bounds
82,319.6,444.1,interp,0.38,342.7,561.1,27.1,0.0,631.2,1122.2,1,292.5,0,0,conf_zoom=0.85|conf_speed=0.92|bounds
83,319.6,444.2,interp,0.38,342.3,559.5,27.6,0.0,629.4,1119.0,1,292.0,0,0,conf_zoom=0.84|conf_speed=0.91|bounds
84,319.6,444.3,interp,0.38,342.1,558.3,28.1,0.0,628.1,1116.6,1,291.5,0,0,conf_zoom=0.83|conf_speed=0.91|bounds
85,319.6,444.4,interp,0.38,342.2,557.5,28.6,0.0,627.2,1115.1,1,291.0,0,0,conf_zoom=0.83|conf_speed=0.91|bounds
86,319.6,444.4,interp,0.38,342.6,557.3,29.2,0.0,626.9,1114.5,1,290.4,0,0,conf_zoom=0.82|conf_speed=0.90|bounds
87,319.6,444.5,interp,0.38,343.3,557.5,29.7,0.0,627.2,1114.9,1,289.9,0,0,conf_zoom=0.82|conf_speed=0.90|bounds
88,319.6,444.6,interp,0.38,344.2,558.2,30.2,0.0,628.0,1116.4,1,289.4,0,0,conf_zoom=0.82|conf_speed=0.90|bounds
89,319.7,444.7,interp,0.38,345.3,559.4,30.7,0.0,629.3,1118.7,1,289.0,0,0,conf_zoom=0.81|conf_speed=0.90|bounds
90,319.8,444.8,interp,0.38,346.8,561.0,31.2,0.0,631.1,1122.0,1,288.6,0,0,conf_zoom=0.81|conf_speed=0.90|bounds
91,320.5,445.2,interp,0.38,348.5,562.9,31.8,0.0,633.3,1125.9,1,288.7,0,0,conf_zoom=0.81|conf_speed=0.90|bounds
92,325.2,447.3,interp,0.38,350.5,565.2,32.5,0.0,635.8,1130.4,1,292.7,0,0,conf_zoom=0.81|conf_speed=0.90|bounds
93,358.7,463.8,blended,0.74,352.7,567.6,33.4,0.0,638.6,1135.2,1,313.3,0,0,accel_zoom=0.877|flight_commit=1.00|edge_zoom=0.998|bounds
94,363.8,465.9,blended,0.73,355.2,570.1,34.5,0.0,641.3,1140.2,1,312.0,0,0,flight_commit=0.86|edge_zoom=0.998|bounds
95,397.2,465.9,yolo,0.28,357.9,572.5,35.9,0.0,644.1,1145.1,1,282.8,0,0,accel_zoom=0.887|flight_commit=1.00|edge_zoom=0.990|bounds
96,415.0,497.4,interp,0.38,360.9,574.8,37.5,0.0,646.7,1149.6,1,269.2,0,0,accel_zoom=0.887|shot_pb=0.20|flight_commit=1.00|edge_zoom=0.997|bounds
97,424.5,537.8,interp,0.38,364.0,576.9,39.5,0.0,649.0,1153.8,1,264.0,0,0,accel_zoom=0.887|shot_pb=0.40|flight_commit=1.00|edge_zoom=0.991|bounds
98,392.6,613.5,blended,0.77,367.4,578.7,41.8,0.0,651.0,1157.4,1,300.3,0,0,accel_zoom=0.794|shot_pb=0.60|flight_commit=1.00|flight_boost=1.22|edge_zoom=0.962|bounds
99,383.4,629.9,blended,0.77,370.8,580.2,44.4,0.0,652.7,1160.4,1,313.7,0,0,shot_pb=0.80|flight_commit=1.00|flight_boost=1.24|edge_zoom=0.957|bounds
100,374.3,644.9,blended,0.75,374.1,581.4,47.1,0.0,654.1,1162.9,1,326.9,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.14|edge_zoom=0.955|bounds
101,332.8,708.0,interp,0.38,377.4,582.4,49.8,0.0,655.2,1164.7,1,283.0,0,0,accel_zoom=0.780|shot_pb=1.00|flight_commit=1.00|flight_boost=1.33|edge_zoom=0.930|bounds
102,343.0,715.8,interp,0.38,380.4,583.1,52.4,0.0,656.0,1166.1,1,290.6,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.25|edge_zoom=0.929|bounds
103,361.6,714.1,yolo,0.30,383.0,583.6,54.8,0.0,656.5,1167.1,1,306.8,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.18|edge_zoom=0.935|bounds
104,411.0,695.6,interp,0.38,385.1,583.9,56.6,0.0,656.9,1167.8,1,302.5,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.19|edge_zoom=0.943|bounds
105,463.9,675.3,yolo,0.29,386.4,584.1,57.8,0.0,657.2,1168.3,1,251.1,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.10|edge_zoom=0.949|bounds
106,534.8,646.0,yolo,0.30,386.9,584.3,58.3,0.0,657.3,1168.6,1,180.8,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|flight_boost=1.28|edge_zoom=0.959|bounds
107,576.0,629.3,yolo,0.30,386.6,584.4,57.9,0.0,657.4,1168.8,1,139.3,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.37|edge_zoom=0.964|bounds
108,505.2,666.1,blended,0.80,385.4,584.4,56.7,0.0,657.5,1168.9,1,209.0,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.39|edge_zoom=0.946|bounds
109,442.5,698.5,interp,0.38,383.4,584.5,54.6,0.0,657.5,1168.9,1,269.6,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.55|edge_zoom=0.936|bounds
110,359.4,740.0,interp,0.38,380.6,584.5,51.9,0.0,657.5,1168.9,1,307.5,0,0,accel_zoom=0.874|shot_pb=1.00|flight_commit=1.00|flight_boost=1.77|edge_zoom=0.923|bounds
111,280.4,777.0,blended,0.77,377.4,584.5,48.6,0.0,657.5,1168.9,1,231.8,0,0,accel_zoom=0.862|shot_pb=1.00|flight_commit=1.00|flight_boost=1.87|edge_zoom=0.911|bounds
112,263.2,785.5,blended,0.75,373.8,584.5,45.1,0.0,657.5,1168.9,1,218.1,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.76|edge_zoom=0.912|bounds
113,249.4,791.5,blended,0.73,370.2,584.5,41.5,0.0,657.5,1168.9,1,207.9,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.58|edge_zoom=0.910|bounds
114,166.6,814.8,interp,0.50,366.9,584.5,38.1,0.0,657.5,1168.9,1,128.5,0,1,accel_zoom=0.819|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.70|edge_zoom=0.899|bounds
115,186.0,781.7,interp,0.50,364.0,584.5,35.2,0.0,657.5,1168.9,1,150.8,0,1,accel_zoom=0.816|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.58|edge_zoom=0.913|bounds
116,216.1,744.6,interp,0.50,361.8,584.5,33.0,0.0,657.5,1168.9,1,183.1,0,0,accel_zoom=0.806|shot_pb=1.00|flight_commit=1.00|flight_boost=1.51|edge_zoom=0.931|bounds
117,246.4,708.6,interp,0.50,360.5,584.5,31.7,0.0,657.5,1168.9,1,214.7,0,0,accel_zoom=0.806|shot_pb=1.00|flight_commit=1.00|flight_boost=1.38|edge_zoom=0.942|bounds
118,275.2,674.6,interp,0.50,360.2,584.5,31.4,0.0,657.5,1168.9,1,243.8,0,0,accel_zoom=0.806|shot_pb=1.00|flight_commit=1.00|flight_boost=1.26|edge_zoom=0.959|bounds
119,302.4,642.6,interp,0.50,361.1,584.5,32.3,0.0,657.5,1168.9,1,270.1,0,0,accel_zoom=0.806|shot_pb=1.00|flight_commit=1.00|flight_boost=1.33|edge_zoom=0.977|bounds
120,327.7,612.6,interp,0.50,363.1,584.5,34.4,0.0,657.5,1168.9,1,293.3,0,0,accel_zoom=0.806|shot_pb=1.00|flight_commit=1.00|flight_boost=1.39|edge_zoom=0.988|bounds
121,351.3,584.8,interp,0.50,366.3,584.5,37.6,0.0,657.5,1168.9,1,313.7,0,0,accel_zoom=0.806|shot_pb=1.00|flight_commit=1.00|flight_boost=1.25|edge_zoom=0.993|bounds
122,373.2,559.0,interp,0.50,370.7,584.5,42.0,0.0,657.5,1168.9,1,326.3,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.24|edge_zoom=0.996|bounds
123,393.3,535.2,interp,0.50,376.2,584.5,47.4,0.0,657.5,1168.9,1,311.7,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.19|edge_zoom=0.999|bounds
124,411.7,513.6,interp,0.50,382.7,584.5,53.9,0.0,657.5,1168.9,1,299.8,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.14|edge_zoom=0.998|bounds
125,428.3,493.9,interp,0.50,390.1,584.5,61.4,0.0,657.5,1168.9,1,290.6,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.08|edge_zoom=0.994|bounds
126,443.2,476.4,interp,0.50,398.4,584.5,69.7,0.0,657.5,1168.9,1,284.0,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.03|edge_zoom=0.990|bounds
127,456.3,460.9,interp,0.50,407.5,584.5,78.7,0.0,657.5,1168.9,1,279.9,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.987|bounds
128,467.7,447.5,interp,0.50,417.2,584.5,88.4,0.0,657.5,1168.9,1,278.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.983|bounds
129,477.3,436.1,interp,0.50,427.6,584.5,98.8,0.0,657.5,1168.9,1,279.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.980|bounds
130,485.2,426.9,interp,0.50,438.5,584.5,109.8,0.0,657.5,1168.9,1,282.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.978|bounds
131,491.3,419.6,interp,0.50,450.0,584.5,121.2,0.0,657.5,1168.9,1,287.5,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.976|bounds
132,495.7,414.5,interp,0.50,462.0,584.5,133.2,0.0,657.5,1168.9,1,295.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.975|bounds
133,498.6,411.4,interp,0.50,474.3,584.5,145.6,0.0,657.5,1168.9,1,304.5,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=2|edge_zoom=0.975|bounds
134,501.3,410.6,yolo,0.30,487.1,584.5,158.3,0.0,657.5,1168.9,1,314.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.978|bounds
135,523.1,414.7,interp,0.38,500.2,584.5,171.4,0.0,657.5,1168.9,1,305.8,0,0,accel_zoom=0.935|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
136,546.7,419.2,interp,0.38,513.4,584.5,184.7,0.0,657.5,1168.9,1,295.5,0,0,accel_zoom=0.931|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
137,572.7,424.3,interp,0.38,526.9,584.5,198.1,0.0,657.5,1168.9,1,282.9,0,0,accel_zoom=0.922|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
138,604.3,431.4,blended,0.79,540.3,584.5,211.5,0.0,657.5,1168.9,1,264.8,0,0,accel_zoom=0.903|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
139,634.9,436.7,interp,0.38,554.2,584.5,225.4,0.0,657.5,1168.9,1,248.1,0,0,accel_zoom=0.903|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.982|bounds
