frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
62,1559.1,790.1,shot_hold,0.25,1350.6,584.5,1021.8,0.0,657.5,1168.9,1,120.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.932|bounds
63,1559.1,787.7,shot_hold,0.25,1350.6,584.5,1021.8,0.0,657.5,1168.9,1,120.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.932|bounds
64,1559.2,785.4,shot_hold,0.25,1350.5,584.5,1021.8,0.0,657.5,1168.9,1,120.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.932|bounds
65,1559.2,783.2,shot_hold,0.25,1350.5,584.5,1021.8,0.0,657.5,1168.9,1,120.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.933|bounds
66,1559.2,781.0,shot_hold,0.25,1350.5,584.5,1021.7,0.0,657.5,1168.9,1,120.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.933|bounds
67,1559.2,779.0,shot_hold,0.25,1350.5,584.5,1021.7,0.0,657.5,1168.9,1,120.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.934|bounds
68,1559.2,777.1,shot_hold,0.25,1350.5,584.5,1021.7,0.0,657.5,1168.9,1,120.0,1,1,shot_pb=1.00|conf_zoom=0.70|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.934|bounds
69,1559.2,775.3,shot_hold,0.25,1350.5,584.5,1021.7,0.0,657.5,1168.9,1,120.0,1,1,shot_pb=1.00|conf_zoom=0.69|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.935|bounds
70,1559.2,773.6,shot_hold,0.25,1350.4,584.5,1021.7,0.0,657.5,1168.9,1,120.0,1,1,shot_pb=1.00|conf_zoom=0.69|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.935|bounds
71,1559.2,772.1,shot_hold,0.25,1350.4,584.5,1021.7,0.0,657.5,1168.9,1,120.0,1,1,shot_pb=1.00|conf_zoom=0.69|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.936|bounds
72,1559.2,770.7,shot_hold,0.25,1350.4,584.5,1021.7,0.0,657.5,1168.9,1,120.0,1,1,shot_pb=1.00|conf_zoom=0.69|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.936|bounds
73,1559.2,769.5,shot_hold,0.25,1350.4,584.5,1021.6,0.0,657.5,1168.9,1,120.0,1,1,shot_pb=1.00|conf_zoom=0.69|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.937|bounds
74,1559.2,768.5,shot_hold,0.25,1350.4,584.5,1021.6,0.0,657.5,1168.9,1,120.0,1,1,shot_pb=1.00|conf_zoom=0.69|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.938|bounds
75,1559.2,767.6,shot_hold,0.25,1350.4,584.5,1021.6,0.0,657.5,1168.9,1,119.9,1,1,shot_pb=1.00|conf_zoom=0.69|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.938|bounds
76,1559.2,766.8,shot_hold,0.25,1350.4,584.5,1021.6,0.0,657.5,1168.9,1,119.9,1,1,shot_pb=1.00|conf_zoom=0.68|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.939|bounds
77,1559.2,766.1,shot_hold,0.25,1350.3,584.5,1021.6,0.0,657.5,1168.9,1,119.9,1,1,shot_pb=1.00|conf_zoom=0.68|pb_zfit|keepin_prop=0.01|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.939|bounds
78,1559.2,765.5,shot_hold,0.25,1350.3,584.5,1021.5,0.0,657.5,1168.9,1,119.9,1,1,shot_pb=1.00|conf_zoom=0.68|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.939|bounds
79,1559.1,764.9,shot_hold,0.25,1350.3,584.5,1021.5,0.0,657.5,1168.9,1,119.9,1,1,shot_pb=1.00|conf_zoom=0.68|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.939|bounds
80,1559.1,764.5,shot_hold,0.25,1350.2,584.5,1021.4,0.0,657.5,1168.9,1,119.9,1,1,shot_pb=1.00|conf_zoom=0.68|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.938|bounds
81,1559.1,764.0,shot_hold,0.25,1350.2,584.5,1021.4,0.0,657.5,1168.9,1,119.8,1,1,shot_pb=1.00|conf_zoom=0.68|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.937|bounds
82,1559.0,763.7,shot_hold,0.25,1350.1,584.5,1021.3,0.0,657.5,1168.9,1,119.9,1,1,shot_pb=1.00|conf_zoom=0.68|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.935|bounds
83,1559.0,763.3,shot_hold,0.25,1350.0,584.5,1021.3,0.0,657.5,1168.9,1,119.8,1,1,shot_pb=1.00|conf_zoom=0.68|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.932|bounds
84,1558.9,763.1,shot_hold,0.25,1349.9,584.5,1021.2,0.0,657.5,1168.9,1,119.8,1,1,shot_pb=1.00|conf_zoom=0.68|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.928|bounds
85,1558.8,762.8,shot_hold,0.25,1349.9,584.5,1021.1,0.0,657.5,1168.9,1,119.8,1,1,shot_pb=1.00|conf_zoom=0.68|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.928|bounds
86,1558.8,762.6,shot_hold,0.25,1349.7,584.5,1021.0,0.0,657.5,1168.9,1,119.7,1,1,shot_pb=1.00|conf_zoom=0.68|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.928|bounds
87,1558.7,762.4,shot_hold,0.25,1349.6,584.5,1020.9,0.0,657.5,1168.9,1,119.7,1,1,shot_pb=1.00|conf_zoom=0.68|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.928|bounds
88,1558.6,762.2,shot_hold,0.25,1349.5,584.5,1020.7,0.0,657.5,1168.9,1,119.6,1,1,shot_pb=1.00|conf_zoom=0.68|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.928|bounds
89,1558.5,762.0,shot_hold,0.25,1349.3,584.5,1020.6,0.0,657.5,1168.9,1,119.6,1,1,shot_pb=1.00|conf_zoom=0.68|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.928|bounds
90,1558.3,761.9,shot_hold,0.25,1349.1,584.5,1020.4,0.0,657.5,1168.9,1,119.6,1,1,shot_pb=1.00|conf_zoom=0.68|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.929|bounds
91,1558.2,761.7,shot_hold,0.25,1348.9,584.5,1020.2,0.0,657.5,1168.9,1,119.5,1,1,shot_pb=1.00|conf_zoom=0.68|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.929|bounds
92,1558.0,761.6,shot_hold,0.25,1348.7,584.5,1019.9,0.0,657.5,1168.9,1,119.5,1,1,shot_pb=1.00|conf_zoom=0.68|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.929|bounds
93,1557.8,761.5,shot_hold,0.25,1348.4,584.5,1019.7,0.0,657.5,1168.9,1,119.4,1,1,shot_pb=1.00|conf_zoom=0.68|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.929|bounds
94,1557.6,761.4,shot_hold,0.25,1348.1,584.5,1019.4,0.0,657.5,1168.9,1,119.3,1,1,shot_pb=1.00|conf_zoom=0.68|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.929|bounds
95,1557.3,761.3,shot_hold,0.25,1347.8,584.5,1019.0,0.0,657.5,1168.9,1,119.3,1,1,shot_pb=1.00|conf_zoom=0.68|pb_zfit|keepin_prop=0.00|keepin_zoom=1.300|conf_speed=0.83|speed|edge_zoom=0.929|bounds
96,1557.1,761.2,shot_hold,0.25,1347.4,584.5,1018.6,0.0,657.5,1168.9,1,119.1,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.880|bounds
97,1556.7,761.1,shot_hold,0.25,1346.9,584.5,1018.2,0.0,657.5,1168.9,1,119.0,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.880|bounds
98,1556.4,761.0,shot_hold,0.25,1346.4,584.5,1017.7,0.0,657.5,1168.9,1,118.8,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.879|bounds
99,1555.9,760.9,shot_hold,0.25,1345.9,584.5,1017.1,0.0,657.5,1168.9,1,118.7,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.879|bounds
100,1555.5,760.7,shot_hold,0.25,1345.2,584.5,1016.4,0.0,657.5,1168.9,1,118.5,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.879|bounds
101,1554.9,760.6,shot_hold,0.25,1344.5,584.5,1015.7,0.0,657.5,1168.9,1,118.3,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.879|bounds
102,1554.3,760.5,shot_hold,0.25,1343.6,584.5,1014.9,0.0,657.5,1168.9,1,118.1,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.879|bounds
103,1553.6,760.4,shot_hold,0.25,1342.7,584.5,1013.9,0.0,657.5,1168.9,1,117.8,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.880|bounds
104,1552.8,760.2,shot_hold,0.25,1341.6,584.5,1012.8,0.0,657.5,1168.9,1,117.5,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.880|bounds
105,1551.9,760.1,shot_hold,0.25,1340.3,584.5,1011.6,0.0,657.5,1168.9,1,117.2,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.881|bounds
106,1550.9,759.9,shot_hold,0.25,1338.9,584.5,1010.1,0.0,657.5,1168.9,1,116.8,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.881|bounds
107,1549.7,759.7,shot_hold,0.25,1337.3,584.5,1008.5,0.0,657.5,1168.9,1,116.4,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.882|bounds
108,1548.4,759.5,shot_hold,0.25,1335.5,584.5,1006.7,0.0,657.5,1168.9,1,115.8,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.882|bounds
109,1546.9,759.3,shot_hold,0.25,1333.4,584.5,1004.6,0.0,657.5,1168.9,1,115.3,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.883|bounds
110,1545.2,759.0,shot_hold,0.25,1331.0,584.5,1002.3,0.0,657.5,1168.9,1,114.6,1,0,shot_pb=1.00|conf_zoom=0.68|pb_zfit|conf_speed=0.83|speed|edge_zoom=0.884|bounds
