frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
20,1451.0,947.3,centroid,0.30,1412.8,540.0,1084.1,0.0,657.5,1168.9,1,221.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.65|keepin_zoom=1.300|speed|edge_zoom=0.818|bounds
21,1457.9,947.6,centroid,0.30,1417.8,540.0,1089.1,0.0,657.5,1168.9,1,221.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.65|keepin_zoom=1.300|speed|edge_zoom=0.817|bounds
22,1464.5,947.8,centroid,0.30,1422.7,540.0,1093.9,0.0,657.5,1168.9,1,221.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.65|keepin_zoom=1.300|speed|edge_zoom=0.817|bounds
23,1470.9,948.1,centroid,0.30,1427.3,540.0,1098.6,0.0,657.5,1168.9,1,220.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.66|keepin_zoom=1.300|speed|edge_zoom=0.817|bounds
24,1476.9,948.3,centroid,0.30,1431.8,540.0,1103.0,0.0,657.5,1168.9,1,220.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.66|keepin_zoom=1.300|speed|edge_zoom=0.817|bounds
25,1482.6,948.5,centroid,0.30,1436.0,540.0,1107.3,0.0,657.5,1168.9,1,220.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.66|keepin_zoom=1.300|speed|edge_zoom=0.816|bounds
26,1487.9,948.7,centroid,0.30,1440.0,540.0,1111.2,0.0,657.5,1168.9,1,220.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.66|keepin_zoom=1.300|speed|edge_zoom=0.816|bounds
27,1492.8,948.9,centroid,0.30,1443.6,540.0,1114.9,0.0,657.5,1168.9,1,220.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.66|keepin_zoom=1.300|speed|edge_zoom=0.816|bounds
28,1497.1,948.9,centroid,0.30,1447.0,540.0,1118.2,0.0,657.5,1168.9,1,220.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.66|keepin_zoom=1.300|speed|edge_zoom=0.816|bounds
29,1501.0,948.9,centroid,0.30,1450.0,540.0,1121.2,0.0,657.5,1168.9,1,220.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.66|keepin_zoom=1.300|speed|edge_zoom=0.816|bounds
30,1504.3,948.8,centroid,0.30,1452.6,540.0,1123.8,0.0,657.5,1168.9,1,220.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.66|keepin_zoom=1.300|speed|edge_zoom=0.816|bounds
31,1507.0,948.6,centroid,0.30,1454.8,540.0,1126.0,0.0,657.5,1168.9,1,220.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.66|keepin_zoom=1.300|speed|edge_zoom=0.816|bounds
32,1509.1,948.3,centroid,0.30,1456.5,540.0,1127.8,0.0,657.5,1168.9,1,220.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.66|keepin_zoom=1.300|speed|edge_zoom=0.815|bounds
33,1510.6,947.7,centroid,0.30,1457.8,540.0,1129.1,0.0,657.5,1168.9,1,221.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.67|keepin_zoom=1.300|speed|edge_zoom=0.815|bounds
34,1511.4,947.1,centroid,0.30,1458.7,540.0,1129.9,0.0,657.5,1168.9,1,221.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.67|keepin_zoom=1.300|speed|edge_zoom=0.813|bounds
35,1511.5,946.2,centroid,0.30,1459.0,540.0,1130.2,0.0,657.5,1168.9,1,222.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.71|keepin_zoom=1.300|speed|edge_zoom=0.807|bounds
36,1510.9,945.1,centroid,0.30,1458.8,540.0,1130.0,0.0,657.5,1168.9,1,223.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.67|keepin_zoom=1.300|speed|edge_zoom=0.814|bounds
37,1509.5,943.7,centroid,0.30,1458.0,540.0,1129.3,0.0,657.5,1168.9,1,225.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.66|keepin_zoom=1.300|speed|edge_zoom=0.816|bounds
38,1507.3,942.1,centroid,0.30,1456.7,540.0,1128.0,0.0,657.5,1168.9,1,226.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.65|keepin_zoom=1.300|speed|edge_zoom=0.819|bounds
39,1504.2,940.2,centroid,0.30,1454.9,540.0,1126.1,0.0,657.5,1168.9,1,228.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.64|keepin_zoom=1.300|speed|edge_zoom=0.821|bounds
40,1500.3,938.0,centroid,0.30,1452.4,540.0,1123.6,0.0,657.5,1168.9,1,230.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.62|keepin_zoom=1.300|speed|edge_zoom=0.823|bounds
41,1495.5,935.5,centroid,0.30,1449.3,540.0,1120.6,0.0,657.5,1168.9,1,233.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.61|keepin_zoom=1.300|speed|edge_zoom=0.826|bounds
42,1489.8,932.6,centroid,0.30,1445.7,540.0,1116.9,0.0,657.5,1168.9,1,236.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.60|keepin_zoom=1.300|speed|edge_zoom=0.829|bounds
43,1483.2,929.4,centroid,0.30,1441.4,540.0,1112.6,0.0,657.5,1168.9,1,239.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.58|keepin_zoom=1.300|speed|edge_zoom=0.832|bounds
44,1475.6,925.8,centroid,0.30,1436.5,540.0,1107.7,0.0,657.5,1168.9,1,243.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.56|keepin_zoom=1.300|speed|edge_zoom=0.835|bounds
45,1467.0,921.8,centroid,0.30,1430.9,540.0,1102.1,0.0,657.5,1168.9,1,247.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.54|keepin_zoom=1.300|speed|edge_zoom=0.839|bounds
46,1457.5,917.5,centroid,0.30,1424.7,540.0,1096.0,0.0,657.5,1168.9,1,251.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.52|keepin_zoom=1.300|speed|edge_zoom=0.842|bounds
47,1447.0,912.7,centroid,0.30,1418.0,540.0,1089.2,0.0,657.5,1168.9,1,256.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.50|keepin_zoom=1.300|speed|edge_zoom=0.847|bounds
48,1435.6,907.5,centroid,0.30,1410.5,540.0,1081.8,0.0,657.5,1168.9,1,261.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.48|keepin_zoom=1.300|speed|edge_zoom=0.851|bounds
49,1423.2,901.9,centroid,0.30,1402.5,540.0,1073.8,0.0,657.5,1168.9,1,267.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.46|keepin_zoom=1.300|speed|edge_zoom=0.856|bounds
50,1409.8,895.9,centroid,0.30,1393.9,540.0,1065.1,0.0,657.5,1168.9,1,273.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.43|keepin_zoom=1.300|speed|edge_zoom=0.861|bounds
51,1395.5,889.4,centroid,0.30,1384.7,540.0,1055.9,0.0,657.5,1168.9,1,279.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.41|keepin_zoom=1.300|speed|edge_zoom=0.866|bounds
52,1380.2,882.5,centroid,0.30,1374.9,540.0,1046.1,0.0,657.5,1168.9,1,286.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.38|keepin_zoom=1.300|speed|edge_zoom=0.871|bounds
53,1364.0,875.2,centroid,0.30,1364.5,540.0,1035.8,0.0,657.5,1168.9,1,293.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.35|keepin_zoom=1.300|speed|edge_zoom=0.876|bounds
54,1346.9,867.5,centroid,0.30,1353.7,540.0,1024.9,0.0,657.5,1168.9,1,301.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.32|keepin_zoom=1.300|speed|edge_zoom=0.882|bounds
55,1329.0,859.4,centroid,0.30,1342.2,540.0,1013.5,0.0,657.5,1168.9,1,309.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.30|keepin_zoom=1.300|speed|edge_zoom=0.887|bounds
56,1310.2,850.9,centroid,0.30,1330.3,540.0,1001.5,0.0,657.5,1168.9,1,308.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.27|keepin_zoom=1.300|speed|edge_zoom=0.892|bounds
57,1290.7,842.1,centroid,0.30,1317.9,540.0,989.1,0.0,657.5,1168.9,1,301.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.24|keepin_zoom=1.300|speed|edge_zoom=0.898|bounds
58,1270.4,832.9,centroid,0.30,1304.9,540.0,976.2,0.0,657.5,1168.9,1,294.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.21|keepin_zoom=1.300|speed|edge_zoom=0.903|bounds
59,1249.5,823.3,centroid,0.30,1291.5,540.0,962.8,0.0,657.5,1168.9,1,286.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.19|keepin_zoom=1.300|speed|edge_zoom=0.908|bounds
60,1227.9,813.5,centroid,0.30,1277.7,540.0,948.9,0.0,657.5,1168.9,1,279.0,1,1,accel_zoom=0.943|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|speed|edge_zoom=0.913|bounds
61,1205.7,803.4,centroid,0.30,1263.3,540.0,934.5,0.0,657.5,1168.9,1,271.2,1,1,accel_zoom=0.938|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.14|keepin_zoom=1.300|speed|edge_zoom=0.918|bounds
62,1183.1,793.0,centroid,0.30,1248.5,540.0,919.7,0.0,657.5,1168.9,1,263.4,1,1,accel_zoom=0.933|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
63,1160.0,782.4,centroid,0.30,1233.1,540.0,904.4,0.0,657.5,1168.9,1,255.6,1,1,accel_zoom=0.930|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.09|keepin_zoom=1.300|speed|edge_zoom=0.926|bounds
64,1136.5,771.6,centroid,0.30,1217.3,540.0,888.5,0.0,657.5,1168.9,1,248.0,1,1,accel_zoom=0.927|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.07|keepin_zoom=1.300|speed|edge_zoom=0.930|bounds
65,1112.8,760.7,centroid,0.30,1200.9,540.0,872.2,0.0,657.5,1168.9,1,240.6,1,1,accel_zoom=0.925|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.934|bounds
66,1088.9,749.6,centroid,0.30,1184.0,540.0,855.3,0.0,657.5,1168.9,1,233.6,1,1,accel_zoom=0.923|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
67,1064.8,738.5,centroid,0.30,1166.6,540.0,837.8,0.0,657.5,1168.9,1,227.0,1,1,accel_zoom=0.922|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
68,1040.7,727.3,centroid,0.30,1148.6,540.0,819.8,0.0,657.5,1168.9,1,220.9,1,1,accel_zoom=0.921|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
69,1016.7,716.1,centroid,0.30,1130.2,540.0,801.4,0.0,657.5,1168.9,1,215.3,1,1,accel_zoom=0.921|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
70,992.8,705.0,centroid,0.30,1111.3,540.0,782.5,0.0,657.5,1168.9,1,210.3,1,1,accel_zoom=0.921|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
71,969.2,693.9,centroid,0.30,1092.0,540.0,763.2,0.0,657.5,1168.9,1,206.0,1,1,accel_zoom=0.921|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.941|bounds
72,945.9,683.0,centroid,0.30,1072.5,540.0,743.7,0.0,657.5,1168.9,1,202.2,1,0,accel_zoom=0.921|shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.941|bounds
73,923.0,672.2,centroid,0.30,1052.8,540.0,724.0,0.0,657.5,1168.9,1,199.0,1,0,accel_zoom=0.921|shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.941|bounds
74,900.7,661.7,centroid,0.30,1033.1,540.0,704.3,0.0,657.5,1168.9,1,196.4,1,0,accel_zoom=0.921|shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.941|bounds
75,878.9,651.4,centroid,0.30,1013.6,540.0,684.8,0.0,657.5,1168.9,1,194.1,1,0,accel_zoom=0.921|shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.941|bounds
76,857.9,641.4,centroid,0.30,994.3,540.0,665.5,0.0,657.5,1168.9,1,192.4,1,0,accel_zoom=0.921|shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.941|bounds
77,837.6,631.7,centroid,0.30,975.4,540.0,646.6,0.0,657.5,1168.9,1,191.0,1,0,accel_zoom=0.921|shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.941|bounds
78,818.1,622.4,centroid,0.30,957.0,540.0,628.2,0.0,657.5,1168.9,1,189.9,1,0,accel_zoom=0.921|shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.941|bounds
79,799.5,613.5,centroid,0.30,939.3,540.0,610.5,0.0,657.5,1168.9,1,189.0,1,0,accel_zoom=0.921|shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.941|bounds
80,781.9,605.0,centroid,0.30,922.2,540.0,593.4,0.0,657.5,1168.9,1,188.5,1,0,accel_zoom=0.921|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
81,765.2,597.0,centroid,0.30,905.9,540.0,577.1,0.0,657.5,1168.9,1,188.1,1,0,accel_zoom=0.921|shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
82,749.5,589.4,centroid,0.30,890.4,540.0,561.6,0.0,657.5,1168.9,1,187.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
83,734.8,582.2,centroid,0.30,875.7,540.0,546.9,0.0,657.5,1168.9,1,187.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.941|bounds
84,721.1,575.6,centroid,0.30,861.9,540.0,533.1,0.0,657.5,1168.9,1,188.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.942|bounds
85,708.4,569.4,centroid,0.30,848.9,540.0,520.1,0.0,657.5,1168.9,1,188.3,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.942|bounds
86,696.8,563.7,centroid,0.30,836.7,540.0,507.9,0.0,657.5,1168.9,1,188.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.942|bounds
87,686.1,558.5,centroid,0.30,825.4,540.0,496.6,0.0,657.5,1168.9,1,189.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.942|bounds
88,676.4,553.7,centroid,0.30,814.9,540.0,486.1,0.0,657.5,1168.9,1,190.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.944|bounds
89,667.7,549.5,centroid,0.30,805.3,540.0,476.5,0.0,657.5,1168.9,1,191.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.945|bounds
90,659.9,545.7,centroid,0.30,796.5,540.0,467.7,0.0,657.5,1168.9,1,192.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.946|bounds
91,653.0,542.3,centroid,0.30,788.6,540.0,459.8,0.0,657.5,1168.9,1,193.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.948|bounds
92,647.0,539.4,centroid,0.30,781.6,540.0,452.9,0.0,657.5,1168.9,1,194.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.948|bounds
93,641.7,536.9,centroid,0.30,775.6,540.0,446.9,0.0,657.5,1168.9,1,194.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.949|bounds
94,637.3,534.8,centroid,0.30,770.7,540.0,441.9,0.0,657.5,1168.9,1,195.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.951|bounds
95,633.6,533.1,centroid,0.30,766.7,540.0,438.0,0.0,657.5,1168.9,1,195.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.953|bounds
96,630.5,531.7,centroid,0.30,763.9,540.0,435.2,0.0,657.5,1168.9,1,195.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
97,628.2,530.7,centroid,0.30,762.3,540.0,433.6,0.0,657.5,1168.9,1,194.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
98,626.4,530.0,centroid,0.30,761.9,540.0,433.1,0.0,657.5,1168.9,1,193.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
99,625.2,529.6,centroid,0.30,762.6,540.0,433.8,0.0,657.5,1168.9,1,191.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.954|bounds
100,624.5,529.6,centroid,0.30,764.5,540.0,435.7,0.0,657.5,1168.9,1,188.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.951|bounds
101,624.3,529.7,centroid,0.30,767.4,540.0,438.6,0.0,657.5,1168.9,1,185.7,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
102,624.5,530.1,centroid,0.30,771.3,540.0,442.5,0.0,657.5,1168.9,1,182.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
103,625.2,530.8,centroid,0.30,776.0,540.0,447.2,0.0,657.5,1168.9,1,178.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
104,626.2,531.7,centroid,0.30,781.3,540.0,452.5,0.0,657.5,1168.9,1,173.7,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
105,627.6,532.7,centroid,0.30,787.1,540.0,458.3,0.0,657.5,1168.9,1,169.3,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
106,629.3,533.9,centroid,0.30,793.2,540.0,464.4,0.0,657.5,1168.9,1,164.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
107,631.3,535.3,centroid,0.30,799.4,540.0,470.6,0.0,657.5,1168.9,1,160.7,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
108,633.5,536.8,centroid,0.30,805.5,540.0,476.8,0.0,657.5,1168.9,1,156.7,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
109,636.0,538.4,centroid,0.30,811.5,540.0,482.8,0.0,657.5,1168.9,1,153.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
110,638.7,540.1,centroid,0.30,817.3,540.0,488.6,0.0,657.5,1168.9,1,150.1,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
111,641.5,541.9,centroid,0.30,822.8,540.0,494.0,0.0,657.5,1168.9,1,147.5,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
112,644.6,543.7,centroid,0.30,828.0,540.0,499.2,0.0,657.5,1168.9,1,145.4,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
113,647.7,545.6,centroid,0.30,832.8,540.0,504.1,0.0,657.5,1168.9,1,143.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
114,651.0,547.6,centroid,0.30,837.4,540.0,508.7,0.0,657.5,1168.9,1,142.3,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
115,654.5,549.5,centroid,0.30,841.7,540.0,513.0,0.0,657.5,1168.9,1,141.5,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
116,658.0,551.5,centroid,0.30,845.8,540.0,517.1,0.0,657.5,1168.9,1,140.9,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
117,661.6,553.4,centroid,0.30,849.7,540.0,521.0,0.0,657.5,1168.9,1,140.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
118,665.3,555.4,centroid,0.30,853.5,540.0,524.7,0.0,657.5,1168.9,1,140.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
119,669.0,557.3,centroid,0.30,857.1,540.0,528.4,0.0,657.5,1168.9,1,140.6,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
120,672.9,559.1,centroid,0.30,860.7,540.0,531.9,0.0,657.5,1168.9,1,141.0,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
121,676.7,561.0,centroid,0.30,864.2,540.0,535.4,0.0,657.5,1168.9,1,141.3,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
122,680.7,562.7,centroid,0.30,867.7,540.0,538.9,0.0,657.5,1168.9,1,141.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
123,684.6,564.4,centroid,0.30,871.1,540.0,542.4,0.0,657.5,1168.9,1,142.2,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
124,688.6,566.1,centroid,0.30,874.6,540.0,545.8,0.0,657.5,1168.9,1,142.8,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
125,692.7,567.6,centroid,0.30,878.0,540.0,549.3,0.0,657.5,1168.9,1,143.4,1,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|speed|edge_zoom=0.944|bounds
