frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
27,1312.5,726.4,centroid,0.23,1175.6,584.5,846.8,0.0,657.5,1168.9,1,191.8,0,1,shot_pb=0.60|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.94|hold_exit=4|edge_zoom=0.911|bounds
28,1334.5,740.9,centroid,0.24,1198.4,584.5,869.6,0.0,657.5,1168.9,1,192.7,0,1,shot_pb=0.80|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=2.00|hold_exit=3|edge_zoom=0.908|bounds
29,1355.6,754.8,centroid,0.24,1220.9,584.5,892.1,0.0,657.5,1168.9,1,194.1,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|flight_boost=1.03|hold_exit=2|edge_zoom=0.905|bounds
30,1376.0,768.2,centroid,0.24,1242.9,584.5,914.1,0.0,657.5,1168.9,1,195.6,0,1,accel_zoom=0.842|shot_pb=1.00|conf_zoom=0.70|keepin_prop=0.02|keepin_zoom=1.300|hold_exit=1|edge_zoom=0.899|bounds
31,1395.7,781.1,centroid,0.24,1264.2,584.5,935.4,0.0,657.5,1168.9,1,197.3,0,1,accel_zoom=0.842|shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.04|keepin_zoom=1.300|hold_exit=0|edge_zoom=0.893|bounds
32,1414.7,793.5,centroid,0.25,1284.8,584.5,956.0,0.0,657.5,1168.9,1,198.8,1,1,accel_zoom=0.842|shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.946|bounds
33,1433.0,805.5,centroid,0.25,1304.5,584.5,975.7,0.0,657.5,1168.9,1,200.3,1,1,accel_zoom=0.842|shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.943|bounds
34,1450.9,817.2,centroid,0.25,1323.4,584.5,994.7,0.0,657.5,1168.9,1,201.3,1,1,accel_zoom=0.842|shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.11|keepin_zoom=1.300|speed|edge_zoom=0.939|bounds
35,1468.2,828.6,centroid,0.25,1341.5,584.5,1012.8,0.0,657.5,1168.9,1,202.1,1,1,accel_zoom=0.842|shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.14|keepin_zoom=1.300|speed|edge_zoom=0.934|bounds
36,1485.1,839.6,centroid,0.26,1358.9,584.5,1030.1,0.0,657.5,1168.9,1,202.5,1,1,accel_zoom=0.842|shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.17|keepin_zoom=1.300|speed|edge_zoom=0.929|bounds
37,1501.4,850.3,centroid,0.26,1375.4,584.5,1046.7,0.0,657.5,1168.9,1,202.8,1,1,accel_zoom=0.842|shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.21|keepin_zoom=1.300|speed|edge_zoom=0.923|bounds
38,1517.4,860.8,centroid,0.26,1391.3,584.5,1062.5,0.0,657.5,1168.9,1,202.7,1,1,accel_zoom=0.842|shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.24|keepin_zoom=1.300|speed|edge_zoom=0.918|bounds
39,1532.9,870.9,centroid,0.27,1406.5,584.5,1077.7,0.0,657.5,1168.9,1,202.3,1,1,accel_zoom=0.842|shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.28|keepin_zoom=1.300|speed|edge_zoom=0.912|bounds
40,1547.9,880.8,centroid,0.27,1421.0,584.5,1092.3,0.0,657.5,1168.9,1,201.9,1,1,accel_zoom=0.842|shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.32|keepin_zoom=1.300|speed|edge_zoom=0.905|bounds
41,1562.5,890.4,centroid,0.27,1435.0,584.5,1106.2,0.0,657.5,1168.9,1,201.3,1,1,shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.36|keepin_zoom=1.300|speed|edge_zoom=0.899|bounds
42,1576.7,899.7,centroid,0.27,1448.3,584.5,1119.6,0.0,657.5,1168.9,1,200.4,1,1,shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.41|keepin_zoom=1.300|speed|edge_zoom=0.892|bounds
43,1590.5,908.7,centroid,0.28,1461.1,584.5,1132.3,0.0,657.5,1168.9,1,199.4,1,1,shot_pb=1.00|conf_zoom=0.69|keepin_prop=0.45|keepin_zoom=1.300|speed|edge_zoom=0.885|bounds
44,1603.8,917.5,centroid,0.28,1473.3,584.5,1144.5,0.0,657.5,1168.9,1,198.2,1,1,shot_pb=1.00|conf_zoom=0.70|keepin_prop=0.50|keepin_zoom=1.300|speed|edge_zoom=0.878|bounds
45,1616.5,925.9,centroid,0.28,1484.9,584.5,1156.1,0.0,657.5,1168.9,1,197.1,1,1,shot_pb=1.00|conf_zoom=0.70|keepin_prop=0.54|keepin_zoom=1.300|speed|edge_zoom=0.871|bounds
46,1628.8,933.9,centroid,0.28,1495.8,584.5,1167.1,0.0,657.5,1168.9,1,195.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.59|keepin_zoom=1.300|speed|edge_zoom=0.864|bounds
47,1640.4,941.6,centroid,0.29,1506.2,584.5,1177.4,0.0,657.5,1168.9,1,194.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.63|keepin_zoom=1.300|speed|edge_zoom=0.857|bounds
48,1651.5,948.9,centroid,0.29,1515.9,584.5,1187.1,0.0,657.5,1168.9,1,193.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.68|keepin_zoom=1.300|speed|edge_zoom=0.850|bounds
49,1661.9,955.8,centroid,0.29,1524.9,584.5,1196.2,0.0,657.5,1168.9,1,191.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.72|keepin_zoom=1.300|speed|edge_zoom=0.844|bounds
50,1671.5,962.1,centroid,0.29,1533.3,584.5,1204.6,0.0,657.5,1168.9,1,190.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.76|keepin_zoom=1.300|speed|edge_zoom=0.837|bounds
51,1680.4,968.0,centroid,0.30,1541.1,584.5,1212.3,0.0,657.5,1168.9,1,189.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.80|keepin_zoom=1.300|speed|edge_zoom=0.832|bounds
52,1688.3,973.2,centroid,0.30,1548.1,584.5,1219.4,0.0,657.5,1168.9,1,188.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.83|keepin_zoom=1.300|speed|edge_zoom=0.826|bounds
53,1694.3,977.2,centroid,0.30,1554.5,584.5,1225.8,0.0,657.5,1168.9,1,189.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.86|keepin_zoom=1.300|speed|edge_zoom=0.822|bounds
54,1699.4,980.6,centroid,0.30,1560.3,584.5,1231.5,0.0,657.5,1168.9,1,188.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.88|keepin_zoom=1.300|speed|edge_zoom=0.818|bounds
55,1703.7,983.4,centroid,0.30,1565.3,584.5,1236.6,0.0,657.5,1168.9,1,185.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.90|keepin_zoom=1.300|speed|edge_zoom=0.815|bounds
56,1707.3,985.8,centroid,0.30,1569.8,584.5,1241.0,0.0,657.5,1168.9,1,183.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.92|keepin_zoom=1.300|speed|edge_zoom=0.812|bounds
57,1710.2,987.7,centroid,0.30,1573.6,584.5,1244.9,0.0,657.5,1168.9,1,181.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.93|keepin_zoom=1.300|speed|edge_zoom=0.810|bounds
58,1712.5,989.3,centroid,0.30,1576.9,584.5,1248.2,0.0,657.5,1168.9,1,179.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.95|keepin_zoom=1.300|speed|edge_zoom=0.808|bounds
59,1714.3,990.4,centroid,0.30,1579.7,584.5,1250.9,0.0,657.5,1168.9,1,178.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.95|keepin_zoom=1.300|speed|edge_zoom=0.807|bounds
60,1715.5,991.2,centroid,0.30,1581.9,584.5,1253.1,0.0,657.5,1168.9,1,177.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.96|keepin_zoom=1.300|speed|edge_zoom=0.806|bounds
61,1716.4,991.8,centroid,0.30,1583.6,584.5,1254.9,0.0,657.5,1168.9,1,177.1,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.96|keepin_zoom=1.300|speed|edge_zoom=0.806|bounds
62,1716.8,992.0,centroid,0.30,1584.9,584.5,1256.2,0.0,657.5,1168.9,1,176.9,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.97|keepin_zoom=1.300|speed|edge_zoom=0.805|bounds
63,1716.7,991.9,centroid,0.30,1585.9,584.5,1257.1,0.0,657.5,1168.9,1,177.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.800|bounds
64,1716.4,991.6,centroid,0.30,1586.4,584.5,1257.6,0.0,657.5,1168.9,1,177.3,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.800|bounds
65,1715.6,991.1,centroid,0.30,1586.6,584.5,1257.8,0.0,657.5,1168.9,1,177.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.800|bounds
66,1714.6,990.3,centroid,0.30,1586.4,584.5,1257.6,0.0,657.5,1168.9,1,178.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.800|bounds
67,1713.2,989.2,centroid,0.30,1585.9,584.5,1257.2,0.0,657.5,1168.9,1,179.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.800|bounds
68,1711.5,987.9,centroid,0.30,1585.2,584.5,1256.4,0.0,657.5,1168.9,1,181.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.99|keepin_zoom=1.300|speed|edge_zoom=0.801|bounds
69,1709.4,986.4,centroid,0.30,1584.2,584.5,1255.4,0.0,657.5,1168.9,1,182.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.98|keepin_zoom=1.300|speed|edge_zoom=0.803|bounds
70,1707.1,984.7,centroid,0.30,1582.8,584.5,1254.1,0.0,657.5,1168.9,1,184.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.97|keepin_zoom=1.300|speed|edge_zoom=0.805|bounds
71,1704.5,982.7,centroid,0.30,1581.3,584.5,1252.5,0.0,657.5,1168.9,1,186.2,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.95|keepin_zoom=1.300|speed|edge_zoom=0.807|bounds
72,1701.5,980.5,centroid,0.30,1579.4,584.5,1250.7,0.0,657.5,1168.9,1,188.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.94|keepin_zoom=1.300|speed|edge_zoom=0.810|bounds
73,1698.3,978.1,centroid,0.30,1577.3,584.5,1248.6,0.0,657.5,1168.9,1,190.8,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.92|keepin_zoom=1.300|speed|edge_zoom=0.812|bounds
74,1694.7,975.4,centroid,0.30,1575.0,584.5,1246.2,0.0,657.5,1168.9,1,193.5,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.90|keepin_zoom=1.300|speed|edge_zoom=0.815|bounds
75,1690.8,972.5,centroid,0.30,1572.3,584.5,1243.6,0.0,657.5,1168.9,1,196.4,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.88|keepin_zoom=1.300|speed|edge_zoom=0.819|bounds
76,1686.6,969.3,centroid,0.30,1569.5,584.5,1240.7,0.0,657.5,1168.9,1,199.6,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.86|keepin_zoom=1.300|speed|edge_zoom=0.822|bounds
77,1682.0,965.9,centroid,0.30,1566.3,584.5,1237.6,0.0,657.5,1168.9,1,203.0,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.83|keepin_zoom=1.300|speed|edge_zoom=0.826|bounds
78,1677.1,962.2,centroid,0.30,1563.0,584.5,1234.2,0.0,657.5,1168.9,1,206.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.81|keepin_zoom=1.300|speed|edge_zoom=0.830|bounds
79,1671.9,958.2,centroid,0.30,1559.3,584.5,1230.6,0.0,657.5,1168.9,1,210.7,1,1,shot_pb=1.00|flight_commit=1.00|pb_zfit|keepin_prop=0.78|keepin_zoom=1.300|speed|edge_zoom=0.834|bounds
80,1666.3,953.9,centroid,0.30,1555.5,584.5,1226.7,0.0,657.5,1168.9,1,215.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.76|keepin_zoom=1.300|speed|edge_zoom=0.838|bounds
81,1660.3,949.4,centroid,0.30,1551.4,584.5,1222.6,0.0,657.5,1168.9,1,219.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.73|keepin_zoom=1.300|speed|edge_zoom=0.843|bounds
82,1654.0,944.6,centroid,0.30,1547.0,584.5,1218.2,0.0,657.5,1168.9,1,221.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.70|keepin_zoom=1.300|speed|edge_zoom=0.847|bounds
83,1647.3,939.4,centroid,0.30,1542.4,584.5,1213.6,0.0,657.5,1168.9,1,223.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.66|keepin_zoom=1.300|speed|edge_zoom=0.852|bounds
84,1640.2,934.0,centroid,0.30,1537.5,584.5,1208.8,0.0,657.5,1168.9,1,226.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.63|keepin_zoom=1.300|speed|edge_zoom=0.857|bounds
85,1632.7,928.3,centroid,0.30,1532.5,584.5,1203.7,0.0,657.5,1168.9,1,228.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.60|keepin_zoom=1.300|speed|edge_zoom=0.862|bounds
86,1624.9,922.2,centroid,0.30,1527.1,584.5,1198.4,0.0,657.5,1168.9,1,231.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.56|keepin_zoom=1.300|speed|edge_zoom=0.868|bounds
87,1616.6,915.9,centroid,0.30,1521.6,584.5,1192.8,0.0,657.5,1168.9,1,233.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.53|keepin_zoom=1.300|speed|edge_zoom=0.873|bounds
88,1608.0,909.2,centroid,0.30,1515.7,584.5,1187.0,0.0,657.5,1168.9,1,236.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.49|keepin_zoom=1.300|speed|edge_zoom=0.879|bounds
89,1598.9,902.2,centroid,0.30,1509.7,584.5,1180.9,0.0,657.5,1168.9,1,239.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.46|keepin_zoom=1.300|speed|edge_zoom=0.884|bounds
90,1589.5,894.9,centroid,0.30,1503.4,584.5,1174.6,0.0,657.5,1168.9,1,242.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.42|keepin_zoom=1.300|speed|edge_zoom=0.890|bounds
91,1579.6,887.3,centroid,0.30,1496.9,584.5,1168.1,0.0,657.5,1168.9,1,246.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.39|keepin_zoom=1.300|speed|edge_zoom=0.896|bounds
92,1569.4,879.4,centroid,0.30,1490.1,584.5,1161.3,0.0,657.5,1168.9,1,249.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.35|keepin_zoom=1.300|speed|edge_zoom=0.901|bounds
93,1558.8,871.1,centroid,0.30,1483.1,584.5,1154.3,0.0,657.5,1168.9,1,253.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.31|keepin_zoom=1.300|speed|edge_zoom=0.907|bounds
94,1547.7,862.6,centroid,0.30,1475.8,584.5,1147.0,0.0,657.5,1168.9,1,256.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.28|keepin_zoom=1.300|speed|edge_zoom=0.912|bounds
95,1536.3,853.8,centroid,0.30,1468.3,584.5,1139.5,0.0,657.5,1168.9,1,260.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.25|keepin_zoom=1.300|speed|edge_zoom=0.917|bounds
96,1524.6,844.7,centroid,0.30,1460.5,584.4,1131.7,0.0,657.5,1168.9,1,264.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.21|keepin_zoom=1.300|speed|edge_zoom=0.922|bounds
97,1512.5,835.4,centroid,0.30,1452.4,584.4,1123.7,0.0,657.5,1168.8,1,268.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.18|keepin_zoom=1.300|speed|edge_zoom=0.927|bounds
98,1500.0,825.8,centroid,0.30,1444.0,584.4,1115.3,0.0,657.4,1168.7,1,272.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.15|keepin_zoom=1.300|speed|edge_zoom=0.932|bounds
99,1487.3,815.9,centroid,0.30,1435.3,584.3,1106.6,0.0,657.3,1168.6,1,276.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|speed|edge_zoom=0.936|bounds
100,1474.3,805.9,centroid,0.30,1426.2,584.2,1097.6,0.0,657.2,1168.4,1,280.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.10|keepin_zoom=1.300|speed|edge_zoom=0.940|bounds
101,1461.0,795.7,centroid,0.30,1416.8,584.0,1088.3,0.0,657.0,1168.1,1,284.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.08|keepin_zoom=1.300|speed|edge_zoom=0.943|bounds
102,1447.5,785.3,centroid,0.30,1407.1,583.8,1078.6,0.0,656.8,1167.7,1,288.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|speed|edge_zoom=0.947|bounds
103,1433.8,774.8,centroid,0.30,1396.9,583.6,1068.6,0.0,656.5,1167.2,1,291.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.04|keepin_zoom=1.300|speed|edge_zoom=0.949|bounds
104,1420.0,764.2,centroid,0.30,1386.4,583.3,1058.3,0.0,656.2,1166.5,1,294.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.03|keepin_zoom=1.300|speed|edge_zoom=0.952|bounds
105,1406.1,753.5,centroid,0.30,1375.4,582.9,1047.6,0.0,655.7,1165.8,1,297.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.953|bounds
106,1392.1,742.8,centroid,0.30,1364.2,582.4,1036.6,0.0,655.2,1164.9,1,299.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.01|keepin_zoom=1.300|speed|edge_zoom=0.955|bounds
107,1378.0,732.1,centroid,0.30,1352.6,581.9,1025.3,0.0,654.7,1163.9,1,302.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.955|bounds
108,1364.0,721.5,centroid,0.30,1340.8,581.4,1013.8,0.0,654.1,1162.8,1,303.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|speed|edge_zoom=0.956|bounds
109,1350.1,710.9,centroid,0.30,1328.8,580.8,1002.1,0.0,653.4,1161.7,1,305.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.956|bounds
110,1336.3,700.4,centroid,0.30,1316.6,580.3,990.2,0.0,652.8,1160.5,1,306.7,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.956|bounds
111,1322.6,690.1,centroid,0.30,1304.5,579.7,978.4,0.0,652.2,1159.4,1,308.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.956|bounds
112,1309.2,680.0,centroid,0.30,1292.4,579.1,966.7,0.0,651.5,1158.2,1,309.0,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.956|bounds
113,1296.1,670.1,centroid,0.30,1280.5,578.5,955.0,0.0,650.9,1157.1,1,309.8,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.956|bounds
114,1283.3,660.6,centroid,0.30,1268.8,578.0,943.7,0.0,650.2,1156.0,1,310.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.956|bounds
115,1270.8,651.3,centroid,0.30,1257.4,577.4,932.7,0.0,649.6,1154.8,1,311.4,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.956|bounds
116,1258.7,642.4,centroid,0.30,1246.5,576.8,922.0,0.0,648.9,1153.6,1,312.2,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.956|bounds
117,1247.1,633.8,centroid,0.30,1235.9,576.1,911.9,0.0,648.2,1152.3,1,312.9,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.956|bounds
118,1236.0,625.7,centroid,0.30,1225.9,575.4,902.2,0.0,647.4,1150.9,1,313.6,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.956|bounds
119,1225.3,617.9,centroid,0.30,1216.3,574.7,893.1,0.0,646.6,1149.4,1,314.3,1,0,shot_pb=1.00|flight_commit=1.00|speed|edge_zoom=0.956|bounds
120,1215.2,610.6,centroid,0.30,1207.3,574.0,884.4,0.0,645.7,1147.9,1,315.0,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.958|bounds
121,1205.6,603.7,centroid,0.30,1198.8,573.2,876.3,0.0,644.9,1146.4,1,315.6,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.962|bounds
122,1196.5,597.3,centroid,0.30,1190.7,572.5,868.7,0.0,644.1,1145.0,1,316.2,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.966|bounds
123,1187.9,591.4,centroid,0.30,1183.1,571.8,861.4,0.0,643.3,1143.7,1,316.8,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.970|bounds
124,1179.9,585.8,centroid,0.30,1175.9,571.2,854.6,0.0,642.6,1142.4,1,317.3,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.973|bounds
