frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
14,1741.7,589.6,hold,0.30,1269.9,584.5,941.1,0.0,657.5,1168.9,0,-143.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|edge_zoom=0.802|bounds
15,1741.7,589.6,hold,0.30,1296.6,584.5,967.8,0.0,657.5,1168.9,0,-116.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|bounds
16,1741.7,589.6,hold,0.30,1323.2,584.5,994.5,0.0,657.5,1168.9,0,-89.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=2.00|bounds
17,1741.7,589.6,hold,0.30,1349.9,584.5,1021.1,0.0,657.5,1168.9,0,-63.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.98|bounds
18,1741.7,589.6,hold,0.30,1376.6,584.5,1047.8,0.0,657.5,1168.9,0,-36.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.84|bounds
19,1741.7,589.6,hold,0.30,1403.2,584.5,1074.5,0.0,657.5,1168.9,0,-9.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
20,1741.7,589.6,hold,0.30,1429.9,584.5,1101.1,0.0,657.5,1168.9,1,17.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
21,1741.7,589.6,hold,0.30,1456.6,584.5,1127.8,0.0,657.5,1168.9,1,43.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
22,1741.7,589.6,hold,0.30,1483.2,584.5,1154.5,0.0,657.5,1168.9,1,70.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
23,1741.7,589.6,hold,0.30,1509.9,584.5,1181.1,0.0,657.5,1168.9,1,97.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
24,1741.7,589.6,hold,0.30,1536.6,584.5,1207.8,0.0,657.5,1168.9,1,123.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
25,1741.7,589.6,hold,0.30,1537.8,584.5,1209.1,0.0,657.5,1168.9,1,124.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
26,1741.7,589.6,hold,0.30,1537.7,584.5,1208.9,0.0,657.5,1168.9,1,124.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
27,1741.7,589.6,hold,0.30,1537.1,584.5,1208.4,0.0,657.5,1168.9,1,124.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
28,1741.7,589.6,hold,0.30,1536.4,584.5,1207.7,0.0,657.5,1168.9,1,123.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
29,1741.7,589.6,hold,0.30,1535.7,584.5,1206.9,0.0,657.5,1168.9,1,122.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
30,1741.7,589.6,hold,0.30,1535.0,584.5,1206.2,0.0,657.5,1168.9,1,122.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
31,1741.7,589.6,hold,0.30,1534.4,584.5,1205.7,0.0,657.5,1168.9,1,121.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
32,1741.7,589.6,hold,0.30,1534.0,584.5,1205.2,0.0,657.5,1168.9,1,121.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
33,1741.7,589.6,hold,0.30,1533.6,584.5,1204.8,0.0,657.5,1168.9,1,120.7,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
34,1741.7,589.6,hold,0.30,1532.9,584.5,1204.1,0.0,657.5,1168.9,1,119.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
35,1741.7,589.6,hold,0.30,1532.9,584.5,1204.1,0.0,657.5,1168.9,1,120.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
36,1741.7,589.6,hold,0.30,1532.9,584.5,1204.2,0.0,657.5,1168.9,1,120.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
37,1741.7,589.6,hold,0.30,1532.9,584.5,1204.2,0.0,657.5,1168.9,1,120.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
38,1741.7,589.6,hold,0.30,1532.9,584.5,1204.2,0.0,657.5,1168.9,1,120.0,0,0,shot_pb=1.00|flight_commit=1.00|person_ctx=4|pb_zfit|bounds
39,1741.7,589.6,hold,0.30,1532.9,584.5,1204.2,0.0,657.5,1168.9,1,120.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
40,1741.7,589.6,hold,0.30,1532.9,584.5,1204.2,0.0,657.5,1168.9,1,120.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
41,1741.7,589.6,hold,0.30,1532.9,584.5,1204.2,0.0,657.5,1168.9,1,120.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
42,1741.7,589.6,hold,0.30,1532.9,584.5,1204.2,0.0,657.5,1168.9,1,120.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
43,1741.7,589.6,hold,0.30,1532.9,584.5,1204.2,0.0,657.5,1168.9,1,120.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
44,1741.7,589.6,hold,0.30,1532.9,584.5,1204.2,0.0,657.5,1168.9,1,120.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
45,1741.7,589.6,hold,0.30,1532.9,584.5,1204.2,0.0,657.5,1168.9,1,120.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
46,1741.7,589.6,hold,0.30,1532.9,584.5,1204.2,0.0,657.5,1168.9,1,120.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
47,1741.7,589.6,hold,0.30,1532.9,584.5,1204.2,0.0,657.5,1168.9,1,120.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
48,1741.7,589.6,hold,0.30,1532.9,584.5,1204.2,0.0,657.5,1168.9,1,120.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
49,1741.7,589.6,hold,0.30,1532.9,584.5,1204.2,0.0,657.5,1168.9,1,120.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
50,1741.7,589.6,hold,0.30,1532.9,584.5,1204.2,0.0,657.5,1168.9,1,120.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
51,1741.7,589.6,hold,0.30,1532.9,584.5,1204.2,0.0,657.5,1168.9,1,120.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
52,1741.7,589.6,hold,0.30,1532.9,584.5,1204.2,0.0,657.5,1168.9,1,120.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
53,1741.7,589.6,hold,0.30,1532.9,584.5,1204.1,0.0,657.5,1168.9,1,120.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
54,1741.7,589.6,hold,0.30,1532.9,584.5,1204.1,0.0,657.5,1168.9,1,119.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
55,1741.7,589.6,hold,0.30,1533.3,584.5,1204.6,0.0,657.5,1168.9,1,120.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
56,1741.7,589.6,hold,0.30,1533.5,584.5,1204.8,0.0,657.5,1168.9,1,120.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
57,1741.7,589.6,hold,0.30,1533.9,584.5,1205.1,0.0,657.5,1168.9,1,120.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
58,1741.7,589.6,hold,0.30,1534.3,584.5,1205.5,0.0,657.5,1168.9,1,121.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
59,1741.7,589.6,hold,0.30,1534.8,584.5,1206.1,0.0,657.5,1168.9,1,121.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
60,1741.7,589.6,hold,0.30,1535.5,584.5,1206.7,0.0,657.5,1168.9,1,122.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
61,1741.7,589.6,hold,0.30,1536.1,584.5,1207.4,0.0,657.5,1168.9,1,123.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
62,1741.7,589.6,hold,0.30,1536.8,584.5,1208.0,0.0,657.5,1168.9,1,123.8,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
63,1741.7,589.6,hold,0.30,1537.2,584.5,1208.5,0.0,657.5,1168.9,1,124.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
64,1741.7,589.6,hold,0.30,1537.2,584.5,1208.5,0.0,657.5,1168.9,1,124.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
65,1741.7,589.6,hold,0.30,1536.6,584.5,1207.8,0.0,657.5,1168.9,1,123.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
66,1741.7,589.6,hold,0.30,1534.8,584.5,1206.1,0.0,657.5,1168.9,1,121.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
67,1741.7,589.6,hold,0.30,1531.6,584.5,1202.8,0.0,657.5,1168.9,1,118.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
68,1741.7,589.6,hold,0.30,1526.4,584.5,1197.7,0.0,657.5,1168.9,1,113.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
69,1741.7,589.6,hold,0.30,1519.1,584.5,1190.3,0.0,657.5,1168.9,1,106.2,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
70,1741.7,589.6,hold,0.30,1509.4,584.5,1180.6,0.0,657.5,1168.9,1,96.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
71,1741.7,589.6,hold,0.30,1497.0,584.5,1168.2,0.0,657.5,1168.9,1,84.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|bounds
72,1736.2,589.5,yolo,0.44,1489.9,584.5,1161.1,0.0,657.5,1168.9,1,82.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|hold_exit=9|edge_zoom=0.970|bounds
73,1678.3,589.0,interp,0.50,1463.2,584.5,1134.4,0.0,657.5,1168.9,1,113.7,0,0,accel_zoom=0.802|shot_pb=1.00|flight_commit=1.00|pb_zfit|hold_exit=8|edge_zoom=0.961|bounds
74,1617.7,588.5,interp,0.50,1437.9,584.5,1109.2,0.0,657.5,1168.9,1,149.0,0,0,accel_zoom=0.797|shot_pb=1.00|flight_commit=1.00|pb_zfit|hold_exit=7|edge_zoom=0.960|bounds
75,1557.8,587.9,interp,0.50,1412.4,584.5,1083.7,0.0,657.5,1168.9,1,183.4,0,0,accel_zoom=0.797|shot_pb=1.00|flight_commit=1.00|pb_zfit|hold_exit=6|edge_zoom=0.960|bounds
76,1499.2,587.4,interp,0.50,1385.8,584.5,1057.0,0.0,657.5,1168.9,1,215.3,0,0,accel_zoom=0.797|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.10|hold_exit=5|edge_zoom=0.960|bounds
77,1442.0,586.9,interp,0.50,1359.1,584.5,1030.3,0.0,657.5,1168.9,1,245.9,0,0,accel_zoom=0.797|shot_pb=1.00|flight_commit=1.00|flight_boost=1.26|hold_exit=4|edge_zoom=0.960|bounds
78,1386.2,586.4,interp,0.50,1332.4,584.5,1003.7,0.0,657.5,1168.9,1,275.0,0,0,accel_zoom=0.797|shot_pb=1.00|flight_commit=1.00|flight_boost=1.43|hold_exit=3|edge_zoom=0.961|bounds
79,1331.7,585.9,interp,0.50,1305.8,584.5,977.0,0.0,657.5,1168.9,1,302.8,0,0,accel_zoom=0.797|shot_pb=1.00|flight_commit=1.00|flight_boost=1.57|hold_exit=2|edge_zoom=0.961|bounds
80,1278.6,585.4,interp,0.50,1279.1,584.5,950.3,0.0,657.5,1168.9,1,328.3,0,0,accel_zoom=0.797|shot_pb=1.00|flight_commit=1.00|flight_boost=1.55|hold_exit=1|edge_zoom=0.961|bounds
81,1226.9,585.0,interp,0.50,1252.4,584.5,923.7,0.0,657.5,1168.9,1,303.2,0,0,accel_zoom=0.797|shot_pb=1.00|flight_commit=1.00|flight_boost=1.53|hold_exit=0|edge_zoom=0.961|bounds
82,1176.6,584.5,interp,0.50,1225.8,584.5,897.0,0.0,657.5,1168.9,1,279.6,0,0,accel_zoom=0.797|shot_pb=1.00|flight_commit=1.00|flight_boost=1.50|edge_zoom=0.961|bounds
83,1127.7,584.1,interp,0.50,1199.1,584.5,870.3,0.0,657.5,1168.9,1,257.4,0,0,accel_zoom=0.797|shot_pb=1.00|flight_commit=1.00|flight_boost=1.47|edge_zoom=0.961|bounds
84,1080.1,583.7,interp,0.50,1172.4,584.5,843.7,0.0,657.5,1168.9,1,236.4,0,0,accel_zoom=0.797|shot_pb=1.00|flight_commit=1.00|flight_boost=1.44|edge_zoom=0.961|bounds
85,1033.9,583.3,interp,0.50,1145.8,584.5,817.0,0.0,657.5,1168.9,1,216.9,0,0,accel_zoom=0.797|shot_pb=1.00|flight_commit=1.00|flight_boost=1.42|edge_zoom=0.962|bounds
86,989.1,582.9,interp,0.50,1119.1,584.5,790.3,0.0,657.5,1168.9,1,198.8,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.39|edge_zoom=0.962|bounds
87,945.7,582.5,interp,0.50,1092.4,584.5,763.7,0.0,657.5,1168.9,1,182.0,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.36|edge_zoom=0.962|bounds
88,903.7,582.1,interp,0.50,1065.8,584.5,737.0,0.0,657.5,1168.9,1,166.7,0,0,shot_pb=1.00|flight_commit=1.00|flight_boost=1.33|edge_zoom=0.962|bounds
89,863.0,581.7,interp,0.50,1039.1,584.5,710.3,0.0,657.5,1168.9,1,152.7,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|flight_boost=1.30|edge_zoom=0.962|bounds
90,823.7,581.4,interp,0.50,1012.4,584.5,683.7,0.0,657.5,1168.9,1,140.0,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|flight_boost=1.28|edge_zoom=0.962|bounds
91,785.8,581.0,interp,0.50,985.8,584.5,657.0,0.0,657.5,1168.9,1,128.8,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|flight_boost=1.25|edge_zoom=0.962|bounds
92,749.3,580.7,interp,0.50,959.1,584.5,630.3,0.0,657.5,1168.9,1,119.0,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|flight_boost=1.22|edge_zoom=0.962|bounds
93,714.1,580.4,interp,0.50,932.4,584.5,603.7,0.0,657.5,1168.9,1,110.4,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|flight_boost=1.19|edge_zoom=0.962|bounds
94,680.3,580.1,interp,0.50,905.8,584.5,577.0,0.0,657.5,1168.9,1,103.3,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|flight_boost=1.17|edge_zoom=0.963|bounds
95,647.9,579.8,interp,0.50,879.1,584.5,550.3,0.0,657.5,1168.9,1,97.6,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|flight_boost=1.14|edge_zoom=0.963|bounds
96,616.9,579.5,interp,0.50,852.4,584.5,523.7,0.0,657.5,1168.9,1,93.2,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|flight_boost=1.11|edge_zoom=0.963|bounds
97,587.3,579.3,interp,0.50,825.8,584.5,497.0,0.0,657.5,1168.9,1,90.3,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|flight_boost=1.08|edge_zoom=0.963|bounds
98,559.0,579.0,interp,0.50,799.1,584.5,470.3,0.0,657.5,1168.9,1,88.7,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|flight_boost=1.05|edge_zoom=0.963|bounds
99,532.1,578.8,interp,0.50,772.4,584.5,443.7,0.0,657.5,1168.9,1,88.4,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|flight_boost=1.03|edge_zoom=0.963|bounds
100,506.6,578.5,interp,0.50,745.8,584.5,417.0,0.0,657.5,1168.9,1,89.6,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.963|bounds
101,482.5,578.3,interp,0.50,719.1,584.5,390.3,0.0,657.5,1168.9,1,92.2,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.963|bounds
102,459.7,578.1,interp,0.50,692.4,584.5,363.7,0.0,657.5,1168.9,1,96.0,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.963|bounds
103,438.4,577.9,interp,0.50,665.8,584.5,337.0,0.0,657.5,1168.9,1,101.4,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.963|bounds
104,418.4,577.8,interp,0.50,639.1,584.5,310.3,0.0,657.5,1168.9,1,108.1,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.964|bounds
105,399.8,577.6,interp,0.50,612.4,584.5,283.7,0.0,657.5,1168.9,1,116.1,0,0,shot_pb=1.00|flight_commit=1.00|edge_zoom=0.966|bounds
106,382.5,577.4,interp,0.50,585.8,584.5,257.0,0.0,657.5,1168.9,1,125.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.967|bounds
107,366.7,577.3,interp,0.50,559.1,584.5,230.3,0.0,657.5,1168.9,1,136.4,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.968|bounds
108,352.2,577.2,interp,0.50,532.4,584.5,203.7,0.0,657.5,1168.9,1,148.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.969|bounds
109,339.1,577.0,interp,0.50,505.8,584.5,177.0,0.0,657.5,1168.9,1,162.1,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.970|bounds
110,327.4,576.9,interp,0.50,486.5,584.5,157.8,0.0,657.5,1168.9,1,169.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.971|bounds
111,317.1,576.8,interp,0.50,479.6,584.5,150.8,0.0,657.5,1168.9,1,166.3,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.972|bounds
112,308.1,576.8,interp,0.50,474.9,584.5,146.1,0.0,657.5,1168.9,1,162.0,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.973|bounds
113,300.5,576.7,interp,0.50,472.6,584.5,143.9,0.0,657.5,1168.9,1,156.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.974|bounds
114,294.3,576.6,interp,0.50,472.5,584.5,143.7,0.0,657.5,1168.9,1,150.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.975|bounds
115,289.5,576.6,interp,0.50,475.8,584.5,147.0,0.0,657.5,1168.9,1,142.5,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.975|bounds
116,286.1,576.6,interp,0.50,482.3,584.5,153.5,0.0,657.5,1168.9,1,132.6,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.976|bounds
117,284.4,576.5,interp,0.50,492.2,584.5,163.5,0.0,657.5,1168.9,1,120.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.977|bounds
118,285.9,576.5,yolo,0.24,505.8,584.5,177.0,0.0,657.5,1168.9,1,108.9,0,0,shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.965|bounds
119,314.8,576.0,interp,0.38,523.1,584.5,194.4,0.0,657.5,1168.9,1,120.4,0,0,accel_zoom=0.900|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.964|bounds
120,345.7,575.6,interp,0.38,544.9,584.5,216.1,0.0,657.5,1168.9,1,129.6,0,0,accel_zoom=0.896|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.964|bounds
121,377.1,575.1,interp,0.38,569.7,584.5,240.9,0.0,657.5,1168.9,1,136.2,0,0,accel_zoom=0.896|shot_pb=1.00|flight_commit=1.00|pb_zfit|edge_zoom=0.964|bounds
122,409.9,574.5,interp,0.38,596.3,584.5,267.6,0.0,657.5,1168.9,1,142.3,0,0,accel_zoom=0.893|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.964|bounds
123,451.6,573.9,yolo,0.26,623.0,584.5,294.3,0.0,657.5,1168.9,1,157.3,0,0,accel_zoom=0.865|shot_pb=1.00|flight_commit=1.00|edge_zoom=0.965|bounds
124,616.5,571.1,yolo,0.27,649.7,584.5,320.9,0.0,657.5,1168.9,1,295.6,0,0,accel_zoom=0.842|shot_pb=1.00|flight_commit=1.00|flight_boost=1.36|edge_zoom=0.965|bounds
125,726.3,569.2,interp,0.32,676.3,584.5,347.6,0.0,657.5,1168.9,1,278.8,0,1,accel_zoom=0.822|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.67|edge_zoom=0.965|bounds
126,825.0,567.6,interp,0.32,703.0,584.5,374.3,0.0,657.5,1168.9,1,206.8,0,1,accel_zoom=0.822|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.13|keepin_zoom=1.300|flight_boost=1.87|edge_zoom=0.961|bounds
127,915.3,566.0,interp,0.32,729.7,584.5,400.9,0.0,657.5,1168.9,1,143.1,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.19|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.959|bounds
128,998.4,564.6,interp,0.32,756.3,584.5,427.6,0.0,657.5,1168.9,1,86.7,0,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.19|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.960|bounds
129,1074.9,563.4,interp,0.32,783.0,584.5,454.3,0.0,657.5,1168.9,1,36.9,0,1,accel_zoom=0.849|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.16|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.961|bounds
130,1145.2,562.2,interp,0.32,809.7,584.5,480.9,0.0,657.5,1168.9,0,-6.8,0,1,accel_zoom=0.849|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.12|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.963|bounds
131,1209.9,561.1,interp,0.32,836.3,584.5,507.6,0.0,657.5,1168.9,0,-44.8,0,1,accel_zoom=0.849|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.06|keepin_zoom=1.300|flight_boost=2.00|edge_zoom=0.934|bounds
132,1269.4,560.1,interp,0.32,863.0,584.5,534.3,0.0,657.5,1168.9,0,-77.6,0,1,accel_zoom=0.849|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.02|keepin_zoom=1.300|flight_boost=1.97|edge_zoom=0.927|bounds
133,1324.2,559.2,interp,0.32,889.7,584.5,560.9,0.0,657.5,1168.9,0,-105.8,0,1,accel_zoom=0.849|shot_pb=1.00|flight_commit=1.00|keepin_prop=0.00|keepin_zoom=1.300|flight_boost=1.84|edge_zoom=0.927|bounds
134,1374.5,558.3,interp,0.32,916.3,584.5,587.6,0.0,657.5,1168.9,0,-129.4,0,0,accel_zoom=0.849|shot_pb=1.00|flight_commit=1.00|flight_boost=1.72|edge_zoom=0.969|bounds
135,1420.9,557.5,interp,0.32,943.0,584.5,614.3,0.0,657.5,1168.9,0,-149.1,0,0,accel_zoom=0.849|shot_pb=1.00|flight_commit=1.00|flight_boost=1.62|edge_zoom=0.970|bounds
136,1463.5,556.8,interp,0.32,969.7,584.5,640.9,0.0,657.5,1168.9,0,-165.1,0,0,accel_zoom=0.849|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.52|edge_zoom=0.970|bounds
137,1502.7,556.2,interp,0.32,996.3,584.5,667.6,0.0,657.5,1168.9,0,-177.6,0,0,accel_zoom=0.849|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.43|edge_zoom=0.970|bounds
138,1538.8,555.6,interp,0.32,1023.0,584.5,694.3,0.0,657.5,1168.9,0,-187.0,0,0,accel_zoom=0.849|shot_pb=1.00|flight_commit=1.00|pb_zfit|flight_boost=1.35|edge_zoom=0.970|bounds
