frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
20,125.0,903.3,centroid,0.31,328.8,584.5,0.0,0.0,657.5,1168.9,1,125.0,1,1,conf_zoom=0.73|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
21,126.4,903.7,centroid,0.32,328.8,584.5,0.0,0.0,657.5,1168.9,1,126.4,1,1,conf_zoom=0.73|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
22,127.7,904.0,centroid,0.32,328.8,584.5,0.0,0.0,657.5,1168.9,1,127.7,1,1,conf_zoom=0.73|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
23,129.2,904.4,centroid,0.32,328.8,584.5,0.0,0.0,657.5,1168.9,1,129.2,1,1,conf_zoom=0.74|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
24,130.7,904.8,centroid,0.32,328.8,584.5,0.0,0.0,657.5,1168.9,1,130.7,1,1,conf_zoom=0.74|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
25,132.2,905.1,centroid,0.32,328.8,584.5,0.0,0.0,657.5,1168.9,1,132.2,1,1,conf_zoom=0.74|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
26,133.8,905.5,centroid,0.32,328.8,584.5,0.0,0.0,657.5,1168.9,1,133.8,1,1,conf_zoom=0.74|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
27,135.4,906.0,centroid,0.32,328.8,584.5,0.0,0.0,657.5,1168.9,1,135.4,1,1,conf_zoom=0.74|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
28,137.1,906.4,centroid,0.33,328.8,584.5,0.0,0.0,657.5,1168.9,1,137.1,1,1,conf_zoom=0.74|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
29,138.9,906.9,centroid,0.33,328.8,584.5,0.0,0.0,657.5,1168.9,1,138.9,1,1,conf_zoom=0.74|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
30,140.7,907.4,centroid,0.33,328.8,584.5,0.0,0.0,657.5,1168.9,1,140.7,1,1,conf_zoom=0.74|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
31,142.6,908.0,centroid,0.33,328.8,584.5,0.0,0.0,657.5,1168.9,1,142.6,1,1,conf_zoom=0.75|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
32,144.6,908.6,centroid,0.33,328.8,584.5,0.0,0.0,657.5,1168.9,1,144.6,1,1,conf_zoom=0.75|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
33,146.6,909.3,centroid,0.33,328.8,584.5,0.0,0.0,657.5,1168.9,1,146.6,1,1,conf_zoom=0.75|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
34,148.7,910.1,centroid,0.33,328.8,584.5,0.0,0.0,657.5,1168.9,1,148.7,1,1,conf_zoom=0.75|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
35,150.9,910.9,centroid,0.34,328.8,584.5,0.0,0.0,657.5,1168.9,1,150.9,1,1,conf_zoom=0.75|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
36,153.2,911.9,centroid,0.34,328.8,584.5,0.0,0.0,657.5,1168.9,1,153.2,1,1,conf_zoom=0.75|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
37,155.5,913.0,centroid,0.34,328.8,584.5,0.0,0.0,657.5,1168.9,1,155.5,1,1,conf_zoom=0.75|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
38,158.0,914.2,centroid,0.34,328.8,584.5,0.0,0.0,657.5,1168.9,1,158.0,1,1,conf_zoom=0.75|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
39,160.6,915.5,centroid,0.34,328.8,584.5,0.0,0.0,657.5,1168.9,1,160.6,1,1,conf_zoom=0.76|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
40,163.3,917.1,centroid,0.34,328.8,584.5,0.0,0.0,657.5,1168.9,1,163.3,1,1,conf_zoom=0.76|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
41,166.1,918.9,centroid,0.34,328.8,584.5,0.0,0.0,657.5,1168.9,1,166.1,1,1,conf_zoom=0.76|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
42,169.1,920.9,centroid,0.35,328.8,584.5,0.0,0.0,657.5,1168.9,1,169.1,1,1,conf_zoom=0.76|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
43,172.2,923.2,centroid,0.35,328.8,584.5,0.0,0.0,657.5,1168.9,1,172.2,1,1,conf_zoom=0.76|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
44,175.6,925.8,centroid,0.35,328.8,584.5,0.0,0.0,657.5,1168.9,1,175.6,1,1,conf_zoom=0.76|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
45,202.7,949.8,yolo,0.32,328.8,584.5,0.0,0.0,657.5,1168.9,1,202.7,1,1,accel_zoom=0.888|flight_commit=1.00|keepin_prop=0.65|keepin_zoom=1.300|speed|edge_zoom=0.817|bounds
46,206.4,952.5,yolo,0.30,328.8,584.5,0.0,0.0,657.5,1168.9,1,206.4,1,1,flight_commit=0.98|keepin_prop=0.67|keepin_zoom=1.300|speed|edge_zoom=0.813|bounds
47,206.7,951.4,interp,0.38,328.8,584.5,0.0,0.0,657.5,1168.9,1,206.7,1,1,flight_commit=0.54|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
48,206.6,949.9,interp,0.38,328.8,584.5,0.0,0.0,657.5,1168.9,1,206.6,1,1,flight_commit=0.23|conf_zoom=0.97|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
49,206.3,948.2,interp,0.38,328.8,584.5,0.0,0.0,657.5,1168.9,1,206.3,1,1,flight_commit=0.01|conf_zoom=0.91|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
50,206.1,946.6,interp,0.38,328.8,584.5,0.0,0.0,657.5,1168.9,1,206.1,1,1,conf_zoom=0.77|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
51,205.9,944.9,interp,0.38,328.8,584.5,0.0,0.0,657.5,1168.9,1,205.9,1,1,conf_zoom=0.78|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
52,205.6,943.3,interp,0.38,328.8,584.5,0.0,0.0,657.5,1168.9,1,205.6,1,1,conf_zoom=0.78|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
53,205.4,941.6,interp,0.38,328.8,584.5,0.0,0.0,657.5,1168.9,1,205.4,1,1,conf_zoom=0.78|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
54,205.1,939.5,interp,0.38,328.8,584.5,0.0,0.0,657.5,1168.9,1,205.1,1,1,conf_zoom=0.79|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
55,204.9,934.8,yolo,0.29,328.8,584.5,0.0,0.0,657.5,1168.9,1,204.9,1,1,conf_zoom=0.78|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
56,203.6,911.3,centroid,0.35,328.8,584.5,0.0,0.0,657.5,1168.9,1,203.6,1,1,accel_zoom=0.930|flight_commit=0.64|keepin_prop=0.45|keepin_zoom=1.300|speed|edge_zoom=0.851|bounds
57,203.9,908.3,centroid,0.35,328.8,584.5,0.0,0.0,657.5,1168.9,1,203.9,1,1,flight_commit=0.38|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
58,204.5,905.4,centroid,0.35,328.8,584.5,0.0,0.0,657.5,1168.9,1,204.5,1,1,flight_commit=0.18|conf_zoom=0.96|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
59,205.3,902.7,centroid,0.34,328.8,584.5,0.0,0.0,657.5,1168.9,1,205.3,1,1,flight_commit=0.03|conf_zoom=0.92|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
60,206.3,900.0,centroid,0.34,328.8,584.5,0.0,0.0,657.5,1168.9,1,206.3,1,1,conf_zoom=0.77|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
61,207.5,897.4,centroid,0.34,328.8,584.5,0.0,0.0,657.5,1168.9,1,207.5,1,1,conf_zoom=0.77|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
62,208.8,894.9,centroid,0.34,328.8,584.5,0.0,0.0,657.5,1168.9,1,208.8,1,1,conf_zoom=0.77|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
63,210.3,892.4,centroid,0.34,328.8,584.5,0.0,0.0,657.5,1168.9,1,210.3,1,1,conf_zoom=0.77|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
64,211.9,890.0,centroid,0.34,328.8,584.5,0.0,0.0,657.5,1168.9,1,211.9,1,1,conf_zoom=0.77|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
65,213.6,887.7,centroid,0.34,328.8,584.5,0.0,0.0,657.5,1168.9,1,213.6,1,1,conf_zoom=0.76|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
66,215.5,885.4,centroid,0.33,328.8,584.5,0.0,0.0,657.5,1168.9,1,215.5,1,1,conf_zoom=0.76|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
67,217.4,883.1,centroid,0.33,328.8,584.5,0.0,0.0,657.5,1168.9,1,217.4,1,1,conf_zoom=0.76|keepin_prop=0.97|keepin_zoom=1.300|speed|edge_zoom=0.755|bounds
68,219.5,880.9,centroid,0.33,328.8,584.5,0.0,0.0,657.5,1168.9,1,219.5,1,1,conf_zoom=0.76|keepin_prop=0.95|keepin_zoom=1.300|speed|edge_zoom=0.759|bounds
69,221.7,878.6,centroid,0.33,328.8,584.5,0.0,0.0,657.5,1168.9,1,221.7,1,1,conf_zoom=0.76|keepin_prop=0.93|keepin_zoom=1.300|speed|edge_zoom=0.764|bounds
70,223.9,876.4,centroid,0.33,328.8,584.5,0.0,0.0,657.5,1168.9,1,223.9,1,1,shot_pb=0.00|conf_zoom=0.76|keepin_prop=0.91|keepin_zoom=1.300|speed|edge_zoom=0.768|bounds
71,226.3,874.3,centroid,0.33,328.8,584.5,0.0,0.0,657.5,1168.9,1,226.3,1,1,shot_pb=0.00|conf_zoom=0.76|keepin_prop=0.89|keepin_zoom=1.300|speed|edge_zoom=0.772|bounds
72,228.7,872.1,centroid,0.33,328.8,584.5,0.0,0.0,657.5,1168.9,1,228.7,1,1,shot_pb=0.00|conf_zoom=0.76|keepin_prop=0.87|keepin_zoom=1.300|speed|edge_zoom=0.776|bounds
73,231.2,870.0,centroid,0.32,328.8,584.5,0.0,0.0,657.5,1168.9,1,231.2,1,1,shot_pb=0.00|conf_zoom=0.75|keepin_prop=0.85|keepin_zoom=1.300|speed|edge_zoom=0.780|bounds
74,233.8,867.8,centroid,0.32,328.8,584.5,0.0,0.0,657.5,1168.9,1,233.8,1,1,shot_pb=0.00|conf_zoom=0.75|keepin_prop=0.83|keepin_zoom=1.300|speed|edge_zoom=0.784|bounds
75,236.5,865.7,centroid,0.32,328.8,584.5,0.0,0.0,657.5,1168.9,1,236.5,1,1,shot_pb=0.00|conf_zoom=0.75|keepin_prop=0.81|keepin_zoom=1.300|speed|edge_zoom=0.788|bounds
76,239.3,863.6,centroid,0.32,328.8,584.5,0.0,0.0,657.5,1168.9,1,239.3,1,1,shot_pb=0.00|conf_zoom=0.75|keepin_prop=0.79|keepin_zoom=1.300|speed|edge_zoom=0.792|bounds
77,242.1,861.5,centroid,0.32,328.8,584.5,0.0,0.0,657.5,1168.9,1,242.1,1,1,shot_pb=0.00|conf_zoom=0.75|keepin_prop=0.77|keepin_zoom=1.300|speed|edge_zoom=0.795|bounds
78,245.0,859.4,centroid,0.32,328.8,584.5,0.0,0.0,657.5,1168.9,1,245.0,1,1,shot_pb=0.00|conf_zoom=0.75|keepin_prop=0.75|keepin_zoom=1.300|speed|edge_zoom=0.799|bounds
79,247.9,857.3,centroid,0.32,328.8,584.5,0.0,0.0,657.5,1168.9,1,247.9,1,1,shot_pb=0.00|conf_zoom=0.75|keepin_prop=0.73|keepin_zoom=1.300|speed|edge_zoom=0.802|bounds
80,251.0,855.3,centroid,0.31,328.8,584.5,0.0,0.0,657.5,1168.9,1,251.0,1,1,shot_pb=0.00|conf_zoom=0.75|keepin_prop=0.71|keepin_zoom=1.300|speed|edge_zoom=0.806|bounds
81,254.0,853.2,centroid,0.31,328.8,584.5,0.0,0.0,657.5,1168.9,1,254.0,1,1,shot_pb=0.00|conf_zoom=0.74|keepin_prop=0.69|keepin_zoom=1.300|speed|edge_zoom=0.809|bounds
82,257.2,851.2,centroid,0.31,328.8,584.5,0.0,0.0,657.5,1168.9,1,257.2,1,1,shot_pb=0.00|conf_zoom=0.74|keepin_prop=0.68|keepin_zoom=1.300|speed|edge_zoom=0.813|bounds
83,260.3,849.1,centroid,0.31,328.8,584.5,0.0,0.0,657.5,1168.9,1,260.3,1,1,shot_pb=0.00|conf_zoom=0.74|keepin_prop=0.66|keepin_zoom=1.300|speed|edge_zoom=0.816|bounds
84,263.6,847.1,centroid,0.31,328.8,584.5,0.0,0.0,657.5,1168.9,1,263.6,1,1,shot_pb=0.00|conf_zoom=0.74|keepin_prop=0.64|keepin_zoom=1.300|speed|edge_zoom=0.819|bounds
85,266.8,845.1,centroid,0.31,328.8,584.5,0.0,0.0,657.5,1168.9,1,266.8,1,1,shot_pb=0.00|conf_zoom=0.74|keepin_prop=0.63|keepin_zoom=1.300|speed|edge_zoom=0.823|bounds
86,270.1,843.1,centroid,0.31,328.8,584.5,0.0,0.0,657.5,1168.9,1,270.1,1,1,shot_pb=0.00|conf_zoom=0.74|keepin_prop=0.61|keepin_zoom=1.300|speed|edge_zoom=0.826|bounds
87,273.5,841.1,centroid,0.30,328.8,584.5,0.0,0.0,657.5,1168.9,1,273.5,1,1,shot_pb=0.00|conf_zoom=0.74|keepin_prop=0.59|keepin_zoom=1.300|speed|edge_zoom=0.829|bounds
88,276.9,839.1,centroid,0.30,328.8,584.5,0.0,0.0,657.5,1168.9,1,276.9,1,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.58|keepin_zoom=1.300|speed|edge_zoom=0.832|bounds
89,280.3,837.2,centroid,0.30,328.8,584.5,0.0,0.0,657.5,1168.9,1,280.3,1,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.56|keepin_zoom=1.300|speed|edge_zoom=0.835|bounds
90,283.7,835.2,centroid,0.30,328.8,584.5,0.1,0.0,657.5,1168.9,1,283.6,1,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.55|keepin_zoom=1.300|speed|edge_zoom=0.838|bounds
91,287.2,833.3,centroid,0.30,328.9,584.5,0.1,0.0,657.5,1168.9,1,287.1,1,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.53|keepin_zoom=1.300|speed|edge_zoom=0.841|bounds
92,290.6,831.4,centroid,0.30,328.9,584.5,0.2,0.0,657.5,1168.9,1,290.4,1,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.52|keepin_zoom=1.300|speed|edge_zoom=0.843|bounds
93,294.1,829.5,centroid,0.30,329.0,584.5,0.2,0.0,657.5,1168.9,1,293.9,1,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.51|keepin_zoom=1.300|speed|edge_zoom=0.846|bounds
94,297.6,827.6,centroid,0.30,329.1,584.5,0.3,0.0,657.5,1168.9,1,297.3,1,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.49|keepin_zoom=1.300|speed|edge_zoom=0.849|bounds
95,301.1,825.7,centroid,0.30,329.3,584.5,0.5,0.0,657.5,1168.9,1,300.6,1,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.48|keepin_zoom=1.300|speed|edge_zoom=0.851|bounds
96,304.7,823.9,centroid,0.30,329.5,584.5,0.7,0.0,657.5,1168.9,1,304.0,1,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.47|keepin_zoom=1.300|speed|edge_zoom=0.854|bounds
97,308.2,822.1,centroid,0.30,329.7,584.5,1.0,0.0,657.5,1168.9,1,307.2,1,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.45|keepin_zoom=1.300|speed|edge_zoom=0.856|bounds
98,311.7,820.3,centroid,0.30,330.1,584.5,1.3,0.0,657.5,1168.9,1,310.4,1,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.44|keepin_zoom=1.300|speed|edge_zoom=0.859|bounds
99,315.2,818.5,centroid,0.30,330.5,584.5,1.8,0.0,657.5,1168.9,1,313.4,1,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.43|keepin_zoom=1.300|speed|edge_zoom=0.861|bounds
100,318.8,816.7,centroid,0.30,331.1,584.5,2.3,0.0,657.5,1168.9,1,316.5,1,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.42|keepin_zoom=1.300|speed|edge_zoom=0.863|bounds
101,322.3,814.9,centroid,0.30,331.8,584.5,3.0,0.0,657.5,1168.9,1,319.3,1,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.41|keepin_zoom=1.300|speed|edge_zoom=0.866|bounds
102,325.8,813.2,centroid,0.30,332.6,584.5,3.9,0.0,657.5,1168.9,1,321.9,1,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.39|keepin_zoom=1.300|speed|edge_zoom=0.868|bounds
103,329.3,811.5,centroid,0.30,333.6,584.5,4.8,0.0,657.5,1168.9,1,324.5,1,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.38|keepin_zoom=1.300|speed|edge_zoom=0.870|bounds
104,332.8,809.8,centroid,0.30,334.7,584.5,6.0,0.0,657.5,1168.9,1,326.8,1,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.37|keepin_zoom=1.300|speed|edge_zoom=0.872|bounds
105,336.3,808.1,centroid,0.30,336.0,584.5,7.3,0.0,657.5,1168.9,1,328.5,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.36|keepin_zoom=1.300|edge_zoom=0.875|bounds
106,339.8,806.4,centroid,0.30,337.5,584.5,8.7,0.0,657.5,1168.9,1,326.5,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.35|keepin_zoom=1.300|edge_zoom=0.879|bounds
107,343.3,804.8,centroid,0.30,339.1,584.5,10.4,0.0,657.5,1168.9,1,324.6,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.34|keepin_zoom=1.300|edge_zoom=0.883|bounds
108,346.8,803.1,centroid,0.30,340.9,584.5,12.2,0.0,657.5,1168.9,1,322.9,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.33|keepin_zoom=1.300|edge_zoom=0.887|bounds
109,350.2,801.5,centroid,0.30,342.9,584.5,14.1,0.0,657.5,1168.9,1,321.4,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.32|keepin_zoom=1.300|edge_zoom=0.891|bounds
110,353.7,799.9,centroid,0.30,345.0,584.5,16.2,0.0,657.5,1168.9,1,320.0,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.31|keepin_zoom=1.300|edge_zoom=0.895|bounds
111,357.1,798.4,centroid,0.30,347.2,584.5,18.4,0.0,657.5,1168.9,1,318.8,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.30|keepin_zoom=1.300|edge_zoom=0.898|bounds
112,360.6,796.8,centroid,0.30,349.5,584.5,20.7,0.0,657.5,1168.9,1,317.7,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.30|keepin_zoom=1.300|edge_zoom=0.902|bounds
113,364.0,795.3,centroid,0.30,351.9,584.5,23.2,0.0,657.5,1168.9,1,316.7,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.29|keepin_zoom=1.300|edge_zoom=0.905|bounds
114,367.5,793.8,centroid,0.30,354.4,584.5,25.7,0.0,657.5,1168.9,1,315.7,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.28|keepin_zoom=1.300|edge_zoom=0.908|bounds
115,370.9,792.3,centroid,0.30,357.0,584.5,28.3,0.0,657.5,1168.9,1,314.9,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.27|keepin_zoom=1.300|edge_zoom=0.911|bounds
116,374.3,790.8,centroid,0.30,359.7,584.5,30.9,0.0,657.5,1168.9,1,314.1,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.26|keepin_zoom=1.300|edge_zoom=0.914|bounds
117,377.8,789.4,centroid,0.30,362.3,584.5,33.6,0.0,657.5,1168.9,1,313.3,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.26|keepin_zoom=1.300|edge_zoom=0.917|bounds
118,381.2,788.0,centroid,0.30,365.1,584.5,36.3,0.0,657.5,1168.9,1,312.6,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.25|keepin_zoom=1.300|edge_zoom=0.920|bounds
119,384.6,786.6,centroid,0.30,367.8,584.5,39.0,0.0,657.5,1168.9,1,312.0,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.24|keepin_zoom=1.300|edge_zoom=0.923|bounds
120,388.0,785.2,centroid,0.30,370.6,584.5,41.8,0.0,657.5,1168.9,1,311.3,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.23|keepin_zoom=1.300|edge_zoom=0.925|bounds
121,391.4,783.8,centroid,0.30,373.4,584.5,44.6,0.0,657.5,1168.9,1,310.7,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.23|keepin_zoom=1.300|edge_zoom=0.928|bounds
122,394.8,782.5,centroid,0.30,376.1,584.5,47.4,0.0,657.5,1168.9,1,310.1,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.22|keepin_zoom=1.300|edge_zoom=0.930|bounds
123,398.2,781.2,centroid,0.30,378.9,584.5,50.1,0.0,657.5,1168.9,1,309.5,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.21|keepin_zoom=1.300|edge_zoom=0.932|bounds
124,401.6,779.9,centroid,0.30,381.7,584.5,52.9,0.0,657.5,1168.9,1,308.9,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.21|keepin_zoom=1.300|edge_zoom=0.934|bounds
125,405.0,778.7,centroid,0.30,384.5,584.5,55.7,0.0,657.5,1168.9,1,308.2,0,1,shot_pb=0.00|conf_zoom=0.73|keepin_prop=0.20|keepin_zoom=1.300|edge_zoom=0.937|bounds
