frame,ball_x,ball_y,source,confidence,cam_cx,cam_cy,crop_x0,crop_y0,crop_w,crop_h,ball_in_crop,dist_to_edge,speed_limited,keepinview,clamp_flags
84,1155.1,976.5,yolo,0.64,1160.3,540.0,831.6,0.0,657.5,1168.9,1,192.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
85,1158.8,968.0,yolo,0.66,1166.2,540.0,837.5,0.0,657.5,1168.9,1,200.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=1.00|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
86,1161.7,959.1,yolo,0.69,1171.1,540.0,842.4,0.0,657.5,1168.9,1,209.8,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=3|keepin_prop=0.98|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
87,1163.9,950.8,yolo,0.62,1175.1,540.0,846.4,0.0,657.5,1168.9,1,218.1,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=3|keepin_prop=0.92|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
88,1165.4,944.1,yolo,0.57,1178.3,540.0,849.5,0.0,657.5,1168.9,1,224.8,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=3|keepin_prop=0.87|keepin_zoom=1.300|speed|edge_zoom=0.750|bounds
89,1163.0,938.3,yolo,0.48,1180.7,540.0,852.0,0.0,657.5,1168.9,1,230.6,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|keepin_prop=0.83|keepin_zoom=1.300|speed|edge_zoom=0.758|bounds
90,1162.5,933.8,yolo,0.50,1182.6,540.0,853.8,0.0,657.5,1168.9,1,235.1,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|keepin_prop=0.80|keepin_zoom=1.300|speed|edge_zoom=0.764|bounds
91,1165.2,931.5,yolo,0.56,1183.8,540.0,855.1,0.0,657.5,1168.9,1,237.4,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|keepin_prop=0.77|keepin_zoom=1.300|speed|edge_zoom=0.770|bounds
92,1167.7,931.2,yolo,0.51,1184.6,540.0,855.9,0.0,657.5,1168.9,1,237.7,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|keepin_prop=0.74|keepin_zoom=1.300|speed|edge_zoom=0.776|bounds
93,1169.3,931.7,yolo,0.48,1184.9,540.0,856.1,0.0,657.5,1168.9,1,237.2,1,1,shot_pb=1.00|flight_commit=1.00|person_ctx=4|keepin_prop=0.73|keepin_zoom=1.300|speed|edge_zoom=0.779|bounds
94,1167.9,931.3,interp,0.38,1184.7,540.0,856.0,0.0,657.5,1168.9,1,237.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.75|keepin_zoom=1.300|speed|edge_zoom=0.774|bounds
95,1166.3,930.9,interp,0.38,1184.1,540.0,855.4,0.0,657.5,1168.9,1,238.0,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.75|keepin_zoom=1.300|speed|edge_zoom=0.775|bounds
96,1164.6,930.5,interp,0.38,1183.0,540.0,854.3,0.0,657.5,1168.9,1,238.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.75|keepin_zoom=1.300|speed|edge_zoom=0.775|bounds
97,1162.9,930.1,interp,0.38,1181.4,540.0,852.7,0.0,657.5,1168.9,1,238.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.74|keepin_zoom=1.300|speed|edge_zoom=0.776|bounds
98,1161.2,929.6,interp,0.38,1179.3,540.0,850.6,0.0,657.5,1168.9,1,239.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.74|keepin_zoom=1.300|speed|edge_zoom=0.777|bounds
99,1159.5,929.2,interp,0.38,1176.7,540.0,847.9,0.0,657.5,1168.9,1,239.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.74|keepin_zoom=1.300|speed|edge_zoom=0.777|bounds
100,1157.8,928.8,interp,0.38,1173.4,540.0,844.6,0.0,657.5,1168.9,1,240.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.73|keepin_zoom=1.300|speed|edge_zoom=0.778|bounds
101,1155.9,928.3,interp,0.38,1169.6,540.0,840.8,0.0,657.5,1168.9,1,240.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.73|keepin_zoom=1.300|speed|edge_zoom=0.778|bounds
102,1153.0,927.4,yolo,0.42,1165.1,540.0,836.4,0.0,657.5,1168.9,1,241.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.73|keepin_zoom=1.300|speed|edge_zoom=0.779|bounds
103,1136.3,922.0,yolo,0.38,1160.1,540.0,831.3,0.0,657.5,1168.9,1,246.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.69|keepin_zoom=1.300|speed|edge_zoom=0.787|bounds
104,1121.2,916.7,yolo,0.34,1154.5,540.0,825.7,0.0,657.5,1168.9,1,252.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.66|keepin_zoom=1.300|speed|edge_zoom=0.793|bounds
105,1109.2,912.1,interp,0.38,1148.3,540.0,819.6,0.0,657.5,1168.9,1,256.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.64|keepin_zoom=1.300|speed|edge_zoom=0.799|bounds
106,1097.4,907.6,interp,0.38,1141.7,540.0,812.9,0.0,657.5,1168.9,1,261.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.61|keepin_zoom=1.300|speed|edge_zoom=0.805|bounds
107,1085.6,903.1,interp,0.38,1134.6,540.0,805.8,0.0,657.5,1168.9,1,265.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.58|keepin_zoom=1.300|speed|edge_zoom=0.811|bounds
108,1073.9,898.6,interp,0.38,1127.2,540.0,798.4,0.0,657.5,1168.9,1,270.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.56|keepin_zoom=1.300|speed|edge_zoom=0.816|bounds
109,1062.1,894.1,interp,0.38,1119.4,540.0,790.6,0.0,657.5,1168.9,1,271.5,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.53|keepin_zoom=1.300|speed|edge_zoom=0.822|bounds
110,1050.3,889.6,interp,0.38,1111.4,540.0,782.6,0.0,657.5,1168.9,1,267.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.51|keepin_zoom=1.300|speed|edge_zoom=0.827|bounds
111,1038.6,885.1,interp,0.38,1103.2,540.0,774.5,0.0,657.5,1168.9,1,264.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.49|keepin_zoom=1.300|speed|edge_zoom=0.832|bounds
112,1026.8,880.6,interp,0.38,1094.9,540.0,766.1,0.0,657.5,1168.9,1,260.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.46|keepin_zoom=1.300|speed|edge_zoom=0.837|bounds
113,1015.0,876.1,interp,0.38,1086.4,540.0,757.7,0.0,657.5,1168.9,1,257.3,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.44|keepin_zoom=1.300|speed|edge_zoom=0.842|bounds
114,1003.3,871.6,interp,0.38,1077.9,540.0,749.2,0.0,657.5,1168.9,1,254.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.42|keepin_zoom=1.300|speed|edge_zoom=0.847|bounds
115,991.5,867.1,interp,0.38,1069.4,540.0,740.6,0.0,657.5,1168.9,1,250.9,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.40|keepin_zoom=1.300|speed|edge_zoom=0.851|bounds
116,979.7,862.6,interp,0.38,1060.8,540.0,732.0,0.0,657.5,1168.9,1,247.7,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.38|keepin_zoom=1.300|speed|edge_zoom=0.856|bounds
117,968.0,858.1,interp,0.38,1052.2,540.0,723.4,0.0,657.5,1168.9,1,244.6,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.36|keepin_zoom=1.300|speed|edge_zoom=0.860|bounds
118,956.2,853.6,interp,0.38,1043.6,540.0,714.8,0.0,657.5,1168.9,1,241.4,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.34|keepin_zoom=1.300|speed|edge_zoom=0.865|bounds
119,944.4,849.2,interp,0.38,1035.0,540.0,706.2,0.0,657.5,1168.9,1,238.2,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.32|keepin_zoom=1.300|speed|edge_zoom=0.869|bounds
120,932.7,844.7,interp,0.38,1026.4,540.0,697.6,0.0,657.5,1168.9,1,235.1,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.30|keepin_zoom=1.300|speed|edge_zoom=0.873|bounds
121,920.9,840.2,interp,0.38,1017.9,540.0,689.1,0.0,657.5,1168.9,1,231.8,1,1,shot_pb=1.00|flight_commit=1.00|keepin_prop=0.28|keepin_zoom=1.300|speed|edge_zoom=0.877|bounds
